date,close
2026-03-03,43.40823745727539
2026-03-04,43.46783447265625
2026-03-05,43.05064010620117
2026-03-06,42.60364532470703
2026-03-09,42.69304275512695
2026-03-10,42.63344192504883
2026-03-11,42.12685012817383
2026-03-12,41.85865020751953
2026-03-13,41.967918395996094
2026-03-16,42.29571533203125
2026-03-17,42.43478012084961
2026-03-18,41.73945236206055
2026-03-19,41.64011764526367
2026-03-20,40.319000244140625
2026-03-23,40.619998931884766
2026-03-24,40.290000915527344
2026-03-25,40.27000045776367
2026-03-26,40.290000915527344
2026-03-27,40.0099983215332
2026-03-30,40.209999084472656
2026-03-31,40.83000183105469
2026-04-01,40.95000076293945
2026-04-02,41.61000061035156
2026-04-06,41.7599983215332
2026-04-07,41.720001220703125
2026-04-08,42.439998626708984
2026-04-09,42.72999954223633
2026-04-10,42.81999969482422
2026-04-13,43.02000045776367
2026-04-14,43.43000030517578
2026-04-15,43.40999984741211
2026-04-16,43.810001373291016
2026-04-17,44.47999954223633
2026-04-20,44.63999938964844
2026-04-21,43.779998779296875
2026-04-22,43.459999084472656
2026-04-23,43.959999084472656
2026-04-24,43.83000183105469
2026-04-27,43.4900016784668
2026-04-28,43.90999984741211
2026-04-29,43.63999938964844
2026-04-30,44.400001525878906
2026-05-01,44.31999969482422
2026-05-04,44.08000183105469
2026-05-05,44.16999816894531
2026-05-06,44.7400016784668
2026-05-07,44.400001525878906
2026-05-08,44.40999984741211
2026-05-11,44.56999969482422
2026-05-12,44.58000183105469
2026-05-13,44.209999084472656
2026-05-14,43.90999984741211
2026-05-15,43.22999954223633
2026-05-18,43.75
2026-05-19,43.939998626708984
2026-05-20,44.43000030517578
2026-05-21,44.5
2026-05-22,44.560001373291016
2026-05-26,44.321617126464844
2026-05-27,44.242313385009766
2026-05-28,44.02422332763672
2026-05-29,43.607872009277344
2026-06-01,42.894126892089844
2026-06-02,43.11221694946289
2026-06-03,43.13203811645508
2026-06-04,44.014312744140625
2026-06-05,44.311702728271484
2026-06-08,43.64752197265625
2026-06-09,44.57936096191406
2026-06-10,44.599185943603516
2026-06-11,44.529788970947266
2026-06-12,44.96596908569336
2026-06-15,44.599185943603516
2026-06-16,44.708229064941406
2026-06-17,43.58804702758789
2026-06-18,43.479000091552734
2026-06-22,44.02000045776367
2026-06-23,44.63999938964844
2026-06-24,44.5099983215332
2026-06-25,44.59000015258789
2026-06-26,45.2400016784668
2026-06-29,44.91999816894531
2026-06-30,44.029998779296875
2026-07-01,44.18000030517578
