date,close
2025-08-25,43.158843994140625
2025-08-26,43.09047317504883
2025-08-27,43.573974609375
2025-08-28,43.90607452392578
2025-08-29,44.145389556884766
2025-09-02,44.20887756347656
2025-09-03,43.21744918823242
2025-09-04,43.50559997558594
2025-09-05,42.66557312011719
2025-09-08,42.56789779663086
2025-09-09,42.77301788330078
2025-09-10,43.5202522277832
2025-09-11,43.53001403808594
2025-09-12,43.27117156982422
2025-09-15,43.124656677246094
2025-09-16,43.84746551513672
2025-09-17,43.95003128051758
2025-09-18,43.81328201293945
2025-09-19,43.23209762573242
2025-09-22,43.182350158691406
2025-09-23,43.926109313964844
2025-09-24,44.497474670410156
2025-09-25,44.89645004272461
2025-09-26,45.3101921081543
2025-09-29,44.47777557373047
2025-09-30,44.004920959472656
2025-10-01,44.004920959472656
2025-10-02,43.561622619628906
2025-10-03,43.793121337890625
2025-10-06,44.00984573364258
2025-10-07,44.07880401611328
2025-10-08,43.82267761230469
2025-10-09,43.226680755615234
2025-10-10,41.975589752197266
2025-10-13,42.54695510864258
2025-10-14,42.542030334472656
2025-10-15,42.51740264892578
2025-10-16,42.00514602661133
2025-10-17,42.34993362426758
2025-10-20,42.79815673828125
2025-10-21,42.699649810791016
2025-10-22,43.24638748168945
2025-10-23,43.82267761230469
2025-10-24,43.37937545776367
2025-10-27,43.482810974121094
2025-10-28,43.029659271240234
2025-10-29,43.349822998046875
2025-10-30,43.09368896484375
2025-10-31,43.4089241027832
2025-11-03,43.41385269165039
2025-11-04,42.945926666259766
2025-11-05,43.05921173095703
2025-11-06,43.477882385253906
2025-11-07,44.103431701660156
2025-11-10,44.50239944458008
2025-11-11,45.0836181640625
2025-11-12,44.453147888183594
2025-11-13,44.566436767578125
2025-11-14,45.32497024536133
2025-11-17,44.497474670410156
2025-11-18,44.85211181640625
2025-11-19,44.27090072631836
2025-11-20,43.76849365234375
2025-11-21,44.0443229675293
2025-11-24,43.92118453979492
2025-11-25,43.645355224609375
2025-11-26,43.975364685058594
2025-11-28,44.55165481567383
2025-12-01,44.98017883300781
2025-12-02,44.39896774291992
2025-12-03,45.23138427734375
2025-12-04,45.42348098754883
2025-12-05,45.236305236816406
2025-12-08,44.743751525878906
2025-12-09,45.019588470458984
2025-12-10,45.49243927001953
2025-12-11,45.27571487426758
2025-12-12,44.83241271972656
2025-12-15,44.51717758178711
2025-12-16,43.1577262878418
2025-12-17,44.11328125
2025-12-18,43.47296142578125
2025-12-19,43.47296142578125
2025-12-22,43.92301940917969
2025-12-23,44.21113586425781
2025-12-24,44.08198165893555
2025-12-26,43.9130859375
2025-12-29,44.33035659790039
2025-12-30,44.66815185546875
2025-12-31,44.41977310180664
2026-01-02,45.35367202758789
2026-01-05,46.58562088012695
2026-01-06,45.34373474121094
2026-01-07,44.8370475769043
2026-01-08,46.24782943725586
2026-01-09,46.36705017089844
2026-01-12,46.03919219970703
2026-01-13,46.694908142089844
2026-01-14,47.74802780151367
2026-01-15,47.30094909667969
2026-01-16,47.380428314208984
2026-01-20,47.291011810302734
2026-01-21,48.43354797363281
2026-01-22,48.59251022338867
2026-01-23,48.87069320678711
2026-01-26,48.90049743652344
2026-01-27,49.34757614135742
2026-01-28,49.7251091003418
2026-01-29,50.18212127685547
2026-01-30,50.7186164855957
2026-02-02,49.7251091003418
2026-02-03,51.334590911865234
2026-02-04,52.487064361572266
2026-02-05,51.871089935302734
2026-02-06,52.90433883666992
2026-02-09,53.291805267333984
2026-02-10,53.23219680786133
2026-02-11,54.62310791015625
2026-02-12,53.629600524902344
2026-02-13,53.997196197509766
2026-02-17,53.401092529296875
2026-02-18,54.42440414428711
2026-02-19,54.82181167602539
2026-02-20,54.52375793457031
2026-02-23,54.79200744628906
2026-02-24,54.74232864379883
2026-02-25,54.51382064819336
2026-02-26,54.69265365600586
2026-02-27,55.557003021240234
2026-03-02,56.66973876953125
2026-03-03,56.15311050415039
2026-03-04,55.825252532958984
2026-03-05,56.11336898803711
2026-03-06,56.20278549194336
2026-03-09,55.954410552978516
2026-03-10,55.23908233642578
2026-03-11,56.61012649536133
2026-03-12,57.13668441772461
2026-03-13,57.3254508972168
2026-03-16,57.52415466308594
2026-03-17,58.130191802978516
2026-03-18,58.05071258544922
2026-03-19,58.97467803955078
2026-03-20,58.92500305175781
2026-03-23,59.630001068115234
2026-03-24,60.84000015258789
2026-03-25,60.56999969482422
2026-03-26,61.52000045776367
2026-03-27,62.560001373291016
2026-03-30,61.959999084472656
2026-03-31,61.2599983215332
2026-04-01,58.970001220703125
2026-04-02,59.25
2026-04-06,59.68000030517578
2026-04-07,60.15999984741211
2026-04-08,58.04999923706055
2026-04-09,57.33000183105469
2026-04-10,56.939998626708984
2026-04-13,57.11000061035156
2026-04-14,55.95000076293945
2026-04-15,55.7599983215332
2026-04-16,56.58000183105469
2026-04-17,55.02000045776367
2026-04-20,55.06999969482422
2026-04-21,55.869998931884766
2026-04-22,56.540000915527344
2026-04-23,56.97999954223633
2026-04-24,56.869998931884766
2026-04-27,56.77000045776367
2026-04-28,57.709999084472656
2026-04-29,59.029998779296875
2026-04-30,59.650001525878906
2026-05-01,58.849998474121094
2026-05-04,59.38999938964844
2026-05-05,59.45000076293945
2026-05-06,57.0
2026-05-07,55.95000076293945
2026-05-08,55.70000076293945
2026-05-11,57.16999816894531
2026-05-12,57.56999969482422
2026-05-13,57.630001068115234
2026-05-14,58.06999969482422
2026-05-15,59.439998626708984
2026-05-18,60.58000183105469
2026-05-19,61.290000915527344
2026-05-20,59.79999923706055
2026-05-21,59.130001068115234
2026-05-22,59.4900016784668
2026-05-26,57.43578338623047
2026-05-27,56.581947326660156
2026-05-28,56.542232513427734
2026-05-29,55.886959075927734
2026-06-01,56.88972473144531
2026-06-02,57.54499816894531
2026-06-03,58.28962707519531
2026-06-04,58.329341888427734
2026-06-05,57.25707244873047
2026-06-08,57.912349700927734
2026-06-09,56.97908020019531
2026-06-10,57.832923889160156
2026-06-11,56.71101379394531
2026-06-12,57.137935638427734
2026-06-15,55.15225601196289
2026-06-16,54.96361541748047
2026-06-17,54.2785530090332
2026-06-18,53.38500213623047
2026-06-22,54.060001373291016
2026-06-23,54.459999084472656
2026-06-24,53.56999969482422
2026-06-25,54.09000015258789
2026-06-26,53.84000015258789
2026-06-29,53.58000183105469
2026-06-30,53.11000061035156
2026-07-01,52.810001373291016
