date,close
2025-04-04,38.19179153442383
2025-04-07,37.57879638671875
2025-04-08,36.421470642089844
2025-04-09,39.604122161865234
2025-04-10,38.338905334472656
2025-04-11,39.47661590576172
2025-04-14,39.952301025390625
2025-04-15,39.638450622558594
2025-04-16,39.329498291015625
2025-04-17,39.59921646118164
2025-04-21,38.99603271484375
2025-04-22,39.908164978027344
2025-04-23,39.95720291137695
2025-04-24,40.82029724121094
2025-04-25,40.51625061035156
2025-04-28,40.58980941772461
2025-04-29,40.92817306518555
2025-04-30,41.13904571533203
2025-05-01,40.95759963989258
2025-05-02,41.6490592956543
2025-05-05,41.340110778808594
2025-05-06,41.04096984863281
2025-05-07,40.815391540527344
2025-05-08,41.35972595214844
2025-05-09,41.46760559082031
2025-05-12,42.42877960205078
2025-05-13,42.2179069519043
2025-05-14,41.830501556396484
2025-05-15,42.257144927978516
2025-05-16,42.688690185546875
2025-05-19,42.796573638916016
2025-05-20,42.723018646240234
2025-05-21,42.15415954589844
2025-05-22,42.11002731323242
2025-05-23,42.02666091918945
2025-05-27,42.762245178222656
2025-05-28,42.17868423461914
2025-05-29,42.335609436035156
2025-05-30,42.34050750732422
2025-06-02,42.59061050415039
2025-06-03,43.027061462402344
2025-06-04,43.18888854980469
2025-06-05,42.93388366699219
2025-06-06,43.04667282104492
2025-06-09,43.33600997924805
2025-06-10,43.60572052001953
2025-06-11,43.17417907714844
2025-06-12,43.35562515258789
2025-06-13,42.85051727294922
2025-06-16,43.21341323852539
2025-06-17,42.79167556762695
2025-06-18,42.6690788269043
2025-06-20,42.37974166870117
2025-06-23,42.851932525634766
2025-06-24,43.20681381225586
2025-06-25,42.792781829833984
2025-06-26,43.26595687866211
2025-06-27,43.32017517089844
2025-06-30,43.28074264526367
2025-07-01,44.39960861206055
2025-07-02,45.06501007080078
2025-07-03,45.035438537597656
2025-07-07,44.60169219970703
2025-07-08,44.966434478759766
2025-07-09,45.23752212524414
2025-07-10,45.479034423828125
2025-07-11,45.109371185302734
2025-07-14,44.857994079589844
2025-07-15,43.9362907409668
2025-07-16,44.05458068847656
2025-07-17,44.36510467529297
2025-07-18,44.46860885620117
2025-07-21,44.695343017578125
2025-07-22,45.311458587646484
2025-07-23,45.46424865722656
2025-07-24,44.99600601196289
2025-07-25,45.52832794189453
2025-07-28,44.867855072021484
2025-07-29,44.695343017578125
2025-07-30,43.79335021972656
2025-07-31,43.24131774902344
2025-08-01,42.743492126464844
2025-08-04,43.31031799316406
2025-08-05,43.615909576416016
2025-08-06,43.142738342285156
2025-08-07,43.33003616333008
2025-08-08,43.546905517578125
2025-08-11,43.44832992553711
2025-08-12,44.01515579223633
2025-08-13,44.84320831298828
2025-08-14,44.374961853027344
2025-08-15,44.374961853027344
2025-08-18,44.11865997314453
2025-08-19,44.384822845458984
2025-08-20,44.4193229675293
2025-08-21,44.55240249633789
2025-08-22,45.43467712402344
2025-08-25,45.18330383300781
2025-08-26,45.30652618408203
2025-08-27,45.419891357421875
2025-08-28,45.419891357421875
2025-08-29,45.48396301269531
2025-09-02,45.14387130737305
2025-09-03,44.838279724121094
2025-09-04,45.01079177856445
2025-09-05,45.32624053955078
2025-09-08,45.36567306518555
2025-09-09,44.62633514404297
2025-09-10,44.71012878417969
2025-09-11,45.64662170410156
2025-09-12,45.188232421875
2025-09-15,44.82349395751953
2025-09-16,44.68548583984375
2025-09-17,44.78899383544922
2025-09-18,44.78899383544922
2025-09-19,44.76927947998047
2025-09-22,44.75392532348633
2025-09-23,44.61030960083008
2025-09-24,44.065555572509766
2025-09-25,43.4910888671875
2025-09-26,43.99622344970703
2025-09-29,44.16460418701172
2025-09-30,44.382503509521484
2025-10-01,43.91698455810547
2025-10-02,44.42707443237305
2025-10-03,44.50135803222656
2025-10-06,44.46173858642578
2025-10-07,44.28345489501953
2025-10-08,44.52116775512695
2025-10-09,43.91203308105469
2025-10-10,43.01071548461914
2025-10-13,43.69413375854492
2025-10-14,44.12993621826172
2025-10-15,43.93184280395508
2025-10-16,43.6049919128418
2025-10-17,43.52080154418945
2025-10-20,44.040794372558594
2025-10-21,43.872413635253906
2025-10-22,43.738704681396484
2025-10-23,44.26364517211914
2025-10-24,44.080413818359375
2025-10-27,44.060604095458984
2025-10-28,44.120025634765625
2025-10-29,43.25337600708008
2025-10-30,42.67395782470703
2025-10-31,42.42634201049805
2025-11-03,42.16387176513672
2025-11-04,41.955875396728516
2025-11-05,42.2034912109375
2025-11-06,41.9954948425293
2025-11-07,42.50062561035156
2025-11-10,42.901763916015625
2025-11-11,43.347469329833984
2025-11-12,43.65451431274414
2025-11-13,43.367279052734375
2025-11-14,42.97109603881836
2025-11-17,42.31739044189453
2025-11-18,42.35205841064453
2025-11-19,42.46100997924805
2025-11-20,41.827117919921875
2025-11-21,42.763099670410156
2025-11-24,42.847286224365234
2025-11-25,43.48613357543945
2025-11-26,44.0209846496582
2025-11-28,44.27355194091797
2025-12-01,44.16460418701172
2025-12-02,43.763465881347656
2025-12-03,44.07050704956055
2025-12-04,43.81298828125
2025-12-05,43.66937255859375
2025-12-08,43.065189361572266
2025-12-09,42.97604751586914
2025-12-10,43.81794357299805
2025-12-11,44.689544677734375
2025-12-12,44.719261169433594
2025-12-15,44.689544677734375
2025-12-16,44.5706901550293
2025-12-17,44.75887680053711
2025-12-18,44.73906707763672
2025-12-19,44.93716049194336
2025-12-22,45.467796325683594
2025-12-23,45.54744338989258
2025-12-24,45.637046813964844
2025-12-26,45.905853271484375
2025-12-29,45.53749084472656
2025-12-30,45.52753448486328
2025-12-31,45.14921569824219
2026-01-02,45.91580581665039
2026-01-05,46.37377166748047
2026-01-06,47.289695739746094
2026-01-07,46.47332763671875
2026-01-08,47.289695739746094
2026-01-09,48.046329498291016
2026-01-12,48.305179595947266
2026-01-13,48.514251708984375
2026-01-14,48.53416442871094
2026-01-15,48.74323272705078
2026-01-16,48.464473724365234
2026-01-20,47.97663879394531
2026-01-21,49.021995544433594
2026-01-22,49.30075454711914
2026-01-23,49.74876403808594
2026-01-26,49.808494567871094
2026-01-27,49.75871658325195
2026-01-28,49.728851318359375
2026-01-29,49.778629302978516
2026-01-30,49.05186080932617
2026-02-02,49.430179595947266
2026-02-03,50.475528717041016
2026-02-04,51.66025924682617
2026-02-05,50.27641296386719
2026-02-06,51.28194046020508
2026-02-09,51.948978424072266
2026-02-10,52.675743103027344
2026-02-11,53.382598876953125
2026-02-12,52.596099853515625
2026-02-13,53.073974609375
2026-02-17,52.4666748046875
2026-02-18,52.78525924682617
2026-02-19,52.596099853515625
2026-02-20,52.725521087646484
2026-02-23,52.725521087646484
2026-02-24,53.12375259399414
2026-02-25,52.82508087158203
2026-02-26,52.76534652709961
2026-02-27,53.17353057861328
2026-03-02,53.01424026489258
2026-03-03,51.71003723144531
2026-03-04,51.69012451171875
2026-03-05,50.60495376586914
2026-03-06,49.63924789428711
2026-03-09,49.768672943115234
2026-03-10,49.65916061401367
2026-03-11,49.61933517456055
2026-03-12,49.460044860839844
2026-03-13,48.97221374511719
2026-03-16,49.1812858581543
2026-03-17,49.30075454711914
2026-03-18,48.265357971191406
2026-03-19,47.52863693237305
2026-03-20,46.77199935913086
2026-03-23,47.54999923706055
2026-03-24,48.45000076293945
2026-03-25,49.40999984741211
2026-03-26,49.09000015258789
2026-03-27,48.90999984741211
2026-03-30,49.09000015258789
2026-03-31,49.970001220703125
2026-04-01,50.459999084472656
2026-04-02,50.40999984741211
2026-04-06,50.220001220703125
2026-04-07,50.08000183105469
2026-04-08,51.75
2026-04-09,51.66999816894531
2026-04-10,51.959999084472656
2026-04-13,52.189998626708984
2026-04-14,52.0099983215332
2026-04-15,51.380001068115234
2026-04-16,51.75
2026-04-17,51.880001068115234
2026-04-20,52.22999954223633
2026-04-21,51.77000045776367
2026-04-22,51.83000183105469
2026-04-23,51.810001373291016
2026-04-24,51.91999816894531
2026-04-27,51.779998779296875
2026-04-28,51.400001525878906
2026-04-29,50.959999084472656
2026-04-30,51.470001220703125
2026-05-01,51.349998474121094
2026-05-04,50.650001525878906
2026-05-05,51.529998779296875
2026-05-06,52.40999984741211
2026-05-07,51.400001525878906
2026-05-08,51.59000015258789
2026-05-11,52.2599983215332
2026-05-12,52.13999938964844
2026-05-13,52.060001373291016
2026-05-14,51.66999816894531
2026-05-15,50.29999923706055
2026-05-18,50.220001220703125
2026-05-19,49.040000915527344
2026-05-20,49.720001220703125
2026-05-21,50.02000045776367
2026-05-22,50.290000915527344
2026-05-26,50.80005645751953
2026-05-27,50.98934555053711
2026-05-28,51.16867446899414
2026-05-29,50.95945739746094
2026-06-01,50.73031234741211
2026-06-02,51.32807922363281
2026-06-03,51.43767166137695
2026-06-04,51.427703857421875
2026-06-05,50.4413948059082
2026-06-08,49.773887634277344
2026-06-09,50.580875396728516
2026-06-10,49.41522979736328
2026-06-11,51.029197692871094
2026-06-12,51.98562240600586
2026-06-15,52.30442810058594
2026-06-16,52.52360916137695
2026-06-17,51.82621765136719
2026-06-18,51.617000579833984
2026-06-22,51.619998931884766
2026-06-23,50.869998931884766
2026-06-24,51.15999984741211
2026-06-25,51.84000015258789
2026-06-26,51.599998474121094
2026-06-29,50.65999984741211
2026-06-30,50.83000183105469
2026-07-01,51.02000045776367
