date,close
2025-03-18,95.72779846191406
2025-03-19,97.5632095336914
2025-03-20,97.33069610595703
2025-03-21,97.68194580078125
2025-03-24,101.34398651123047
2025-03-25,102.15259552001953
2025-03-26,100.81815338134766
2025-03-27,100.88263702392578
2025-03-28,97.7474136352539
2025-03-31,97.95577239990234
2025-04-01,98.97769165039062
2025-04-02,100.85782623291016
2025-04-03,94.76598358154297
2025-04-04,90.67829132080078
2025-04-07,89.60676574707031
2025-04-08,87.47857666015625
2025-04-09,97.0032958984375
2025-04-10,93.21324920654297
2025-04-11,94.11611938476562
2025-04-14,94.38896942138672
2025-04-15,93.7093276977539
2025-04-16,91.39761352539062
2025-04-17,91.97305297851562
2025-04-21,89.51746368408203
2025-04-22,92.35008239746094
2025-04-23,94.41377258300781
2025-04-24,96.29391479492188
2025-04-25,98.02522277832031
2025-04-28,98.05995178222656
2025-04-29,98.75446319580078
2025-04-30,97.85655975341797
2025-05-01,98.39728546142578
2025-05-02,99.92520141601562
2025-05-05,98.86358642578125
2025-05-06,98.00041961669922
2025-05-07,98.76437377929688
2025-05-08,99.93016815185547
2025-05-09,100.41136932373047
2025-05-12,105.40191650390625
2025-05-13,106.7958984375
2025-05-14,107.20764923095703
2025-05-15,106.96952819824219
2025-05-16,107.98152923583984
2025-05-19,107.7285385131836
2025-05-20,107.16796112060547
2025-05-21,104.99513244628906
2025-05-22,105.44657135009766
2025-05-23,104.49905395507812
2025-05-27,107.58466339111328
2025-05-28,106.59748077392578
2025-05-29,106.64212036132812
2025-05-30,106.06170654296875
2025-06-02,106.30974578857422
2025-06-03,106.87528228759766
2025-06-04,106.5925064086914
2025-06-05,103.90375518798828
2025-06-06,105.25308990478516
2025-06-09,106.09642791748047
2025-06-10,107.36638641357422
2025-06-11,106.5180892944336
2025-06-12,106.01705169677734
2025-06-13,105.03977966308594
2025-06-16,106.17083740234375
2025-06-17,104.3403091430664
2025-06-18,104.38990783691406
2025-06-20,104.5139389038086
2025-06-23,106.58549499511719
2025-06-24,107.17707824707031
2025-06-25,105.91436004638672
2025-06-26,106.88874053955078
2025-06-27,108.6684799194336
2025-06-30,108.0420913696289
2025-07-01,108.50442504882812
2025-07-02,109.3744125366211
2025-07-03,109.9709701538086
2025-07-07,108.57402038574219
2025-07-08,108.20614624023438
2025-07-09,108.84745025634766
2025-07-10,110.0505142211914
2025-07-11,110.08033752441406
2025-07-14,110.48799133300781
2025-07-15,108.90711212158203
2025-07-16,109.10596466064453
2025-07-17,109.47880554199219
2025-07-18,110.4482192993164
2025-07-21,110.97021484375
2025-07-22,112.09373474121094
2025-07-23,112.62567138671875
2025-07-24,110.76141357421875
2025-07-25,111.79048156738281
2025-07-28,112.44172668457031
2025-07-29,111.66619873046875
2025-07-30,110.96025848388672
2025-07-31,110.08033752441406
2025-08-01,107.42565155029297
2025-08-04,108.6883773803711
2025-08-05,108.82756042480469
2025-08-06,111.08952331542969
2025-08-07,111.05472564697266
2025-08-08,111.24861145019531
2025-08-11,111.53694915771484
2025-08-12,112.72012329101562
2025-08-13,114.26622009277344
2025-08-14,114.13694763183594
2025-08-15,113.863525390625
2025-08-18,114.32089233398438
2025-08-19,114.26622009277344
2025-08-20,113.1377182006836
2025-08-21,112.4665756225586
2025-08-22,115.88189697265625
2025-08-25,115.64824676513672
2025-08-26,116.18017578125
2025-08-27,116.20502471923828
2025-08-28,116.40387725830078
2025-08-29,115.20579528808594
2025-09-02,114.34574890136719
2025-09-03,114.80809020996094
2025-09-04,116.90599060058594
2025-09-05,116.88113403320312
2025-09-08,117.33352661132812
2025-09-09,117.16947174072266
2025-09-10,115.7675552368164
2025-09-11,118.01956939697266
2025-09-12,118.63104248046875
2025-09-15,119.66011047363281
2025-09-16,120.39586639404297
2025-09-17,120.09262084960938
2025-09-18,119.55073547363281
2025-09-19,120.00313568115234
2025-09-22,119.61219787597656
2025-09-23,118.48668670654297
2025-09-24,119.32335662841797
2025-09-25,117.64007568359375
2025-09-26,119.37813568115234
2025-09-29,119.90103912353516
2025-09-30,119.34326934814453
2025-10-01,120.09028625488281
2025-10-02,119.22374725341797
2025-10-03,118.4568099975586
2025-10-06,119.47274780273438
2025-10-07,117.38111114501953
2025-10-08,117.7297134399414
2025-10-09,117.1420669555664
2025-10-10,113.91993713378906
2025-10-13,116.46477508544922
2025-10-14,116.70880126953125
2025-10-15,116.87812042236328
2025-10-16,115.74763488769531
2025-10-17,116.74365234375
2025-10-20,117.66996002197266
2025-10-21,119.10920715332031
2025-10-22,118.17793273925781
2025-10-23,118.7107925415039
2025-10-24,118.35721588134766
2025-10-27,120.06040954589844
2025-10-28,120.09028625488281
2025-10-29,119.0992431640625
2025-10-30,116.40998840332031
2025-10-31,119.48768615722656
2025-11-03,120.60821533203125
2025-11-04,118.60621643066406
2025-11-05,120.05044555664062
2025-11-06,117.27653503417969
2025-11-07,117.4607925415039
2025-11-10,119.00463104248047
2025-11-11,119.29845428466797
2025-11-12,118.49665832519531
2025-11-13,115.53846740722656
2025-11-14,114.98567962646484
2025-11-17,113.90499114990234
2025-11-18,111.80339050292969
2025-11-19,111.80836486816406
2025-11-20,110.1400375366211
2025-11-21,112.30139923095703
2025-11-24,113.8004150390625
2025-11-25,116.23567962646484
2025-11-26,117.03250122070312
2025-11-28,117.75959777832031
2025-12-01,117.8293228149414
2025-12-02,117.74964141845703
2025-12-03,119.01956939697266
2025-12-04,118.59626007080078
2025-12-05,119.25363159179688
2025-12-08,117.52054595947266
2025-12-09,117.5105972290039
2025-12-10,119.23370361328125
2025-12-11,119.70184326171875
2025-12-12,120.21976470947266
2025-12-15,121.24568176269531
2025-12-16,121.44487762451172
2025-12-17,120.04048919677734
2025-12-18,121.85324096679688
2025-12-19,121.36519622802734
2025-12-22,122.0947265625
2025-12-23,121.9250717163086
2025-12-24,122.34423065185547
2025-12-26,121.8053207397461
2025-12-29,120.60771942138672
2025-12-30,120.11870574951172
2025-12-31,119.17060852050781
2026-01-02,118.11273193359375
2026-01-05,120.05882263183594
2026-01-06,120.82727813720703
2026-01-07,120.65762329101562
2026-01-08,122.67356872558594
2026-01-09,124.16058349609375
2026-01-12,124.27035522460938
2026-01-13,123.96098327636719
2026-01-14,122.00491333007812
2026-01-15,122.45401000976562
2026-01-16,122.05481719970703
2026-01-20,118.88118743896484
2026-01-21,121.1566162109375
2026-01-22,122.37417602539062
2026-01-23,122.88314819335938
2026-01-26,122.07477569580078
2026-01-27,122.44403076171875
2026-01-28,121.52587127685547
2026-01-29,120.94703674316406
2026-01-30,120.92707824707031
2026-02-02,121.72547912597656
2026-02-03,120.7474365234375
2026-02-04,119.85922241210938
2026-02-05,117.2744140625
2026-02-06,117.75344848632812
2026-02-09,117.31433868408203
2026-02-10,118.0927734375
2026-02-11,117.52391815185547
2026-02-12,115.89717864990234
2026-02-13,115.94708251953125
2026-02-17,115.80736541748047
2026-02-18,116.78539276123047
2026-02-19,116.0069580078125
2026-02-20,117.21453094482422
2026-02-23,114.75946807861328
2026-02-24,116.5059585571289
2026-02-25,116.85525512695312
2026-02-26,116.81533813476562
2026-02-27,116.62571716308594
2026-03-02,115.18860626220703
2026-03-03,114.13072967529297
2026-03-04,116.15666198730469
2026-03-05,116.31634521484375
2026-03-06,114.2105712890625
2026-03-09,114.36026763916016
2026-03-10,114.2105712890625
2026-03-11,113.91117095947266
2026-03-12,111.29642486572266
2026-03-13,110.63774871826172
2026-03-16,111.97505950927734
2026-03-17,112.95309448242188
2026-03-18,110.34832763671875
2026-03-19,109.48007202148438
2026-03-20,107.52400207519531
2026-03-23,110.12000274658203
2026-03-24,109.68000030517578
2026-03-25,110.7300033569336
2026-03-26,108.83000183105469
2026-03-27,105.68000030517578
2026-03-30,105.66000366210938
2026-03-31,108.9800033569336
2026-04-01,109.80000305175781
2026-04-02,108.1500015258789
2026-04-06,109.04000091552734
2026-04-07,107.7699966430664
2026-04-08,110.81999969482422
2026-04-09,112.73999786376953
2026-04-10,112.88999938964844
2026-04-13,113.91999816894531
2026-04-14,116.44000244140625
2026-04-15,118.18000030517578
2026-04-16,117.62999725341797
2026-04-17,120.41000366210938
2026-04-20,119.87000274658203
2026-04-21,118.97000122070312
2026-04-22,118.93000030517578
2026-04-23,117.73999786376953
2026-04-24,118.69000244140625
2026-04-27,117.83999633789062
2026-04-28,117.01000213623047
2026-04-29,116.83999633789062
2026-04-30,118.3499984741211
2026-05-01,118.62999725341797
2026-05-04,117.72000122070312
2026-05-05,118.06999969482422
2026-05-06,119.87000274658203
2026-05-07,119.87999725341797
2026-05-08,120.19999694824219
2026-05-11,119.37000274658203
2026-05-12,118.29000091552734
2026-05-13,118.72000122070312
2026-05-14,118.66999816894531
2026-05-15,116.52999877929688
2026-05-18,116.31999969482422
2026-05-19,115.02999877929688
2026-05-20,117.94000244140625
2026-05-21,118.69999694824219
2026-05-22,119.18000030517578
2026-05-26,119.21244812011719
2026-05-27,121.30827331542969
2026-05-28,121.81725311279297
2026-05-29,120.62963104248047
2026-06-01,117.9549560546875
2026-06-02,117.35614776611328
2026-06-03,116.49786376953125
2026-06-04,117.02680969238281
2026-06-05,114.63157653808594
2026-06-08,115.1605224609375
2026-06-09,115.63957214355469
2026-06-10,113.26429748535156
2026-06-11,116.06871795654297
2026-06-12,116.36811828613281
2026-06-15,118.33419799804688
2026-06-16,118.22441864013672
2026-06-17,115.26032257080078
2026-06-18,116.92700958251953
2026-06-22,114.94000244140625
2026-06-23,113.76000213623047
2026-06-24,115.06999969482422
2026-06-25,113.3499984741211
2026-06-26,114.37000274658203
2026-06-29,117.12000274658203
2026-06-30,117.27999877929688
2026-07-01,118.08999633789062
