date,close
2025-02-12,117.03450775146484
2025-02-13,118.6921157836914
2025-02-14,119.09410095214844
2025-02-18,120.18097686767578
2025-02-19,120.19088745117188
2025-02-20,119.80876159667969
2025-02-21,116.56303405761719
2025-02-24,114.8955078125
2025-02-25,113.40664672851562
2025-02-26,114.64241027832031
2025-02-27,110.4686279296875
2025-02-28,111.9277114868164
2025-03-03,108.52317810058594
2025-03-04,108.43880462646484
2025-03-05,109.96240997314453
2025-03-06,106.91024017333984
2025-03-07,108.45865631103516
2025-03-10,103.84814453125
2025-03-11,103.42630004882812
2025-03-12,105.05413055419922
2025-03-13,103.05905151367188
2025-03-14,106.17574310302734
2025-03-17,106.91519927978516
2025-03-18,105.28738403320312
2025-03-19,106.65714263916016
2025-03-20,105.8978271484375
2025-03-21,106.1856689453125
2025-03-24,108.19668579101562
2025-03-25,108.55462646484375
2025-03-26,106.13346099853516
2025-03-27,105.154052734375
2025-03-28,102.6036376953125
2025-03-31,102.65335083007812
2025-04-01,103.40406036376953
2025-04-02,104.16968536376953
2025-04-03,97.06031799316406
2025-04-04,90.66686248779297
2025-04-07,91.2087631225586
2025-04-08,89.35436248779297
2025-04-09,101.35079956054688
2025-04-10,96.63275909423828
2025-04-11,98.6114501953125
2025-04-14,99.51130676269531
2025-04-15,99.87423706054688
2025-04-16,96.40406799316406
2025-04-17,95.8820571899414
2025-04-21,93.40620422363281
2025-04-22,95.68318939208984
2025-04-23,98.45732879638672
2025-04-24,102.13133239746094
2025-04-25,103.6427001953125
2025-04-28,103.47367858886719
2025-04-29,103.95591735839844
2025-04-30,104.38844299316406
2025-05-01,105.91968536376953
2025-05-02,107.68956756591797
2025-05-05,107.11784362792969
2025-05-06,106.2279281616211
2025-05-07,107.29183959960938
2025-05-08,108.31598663330078
2025-05-09,108.1817626953125
2025-05-12,113.20306396484375
2025-05-13,115.64908599853516
2025-05-14,116.3998031616211
2025-05-15,116.55888366699219
2025-05-16,116.77764129638672
2025-05-19,116.60860443115234
2025-05-20,116.17109680175781
2025-05-21,113.98857116699219
2025-05-22,114.01840209960938
2025-05-23,112.76058959960938
2025-05-27,115.44026947021484
2025-05-28,114.96300506591797
2025-05-29,115.15690612792969
2025-05-30,114.79894256591797
2025-06-02,115.81314849853516
2025-06-03,117.5531997680664
2025-06-04,117.72721099853516
2025-06-05,117.39411163330078
2025-06-06,118.5027847290039
2025-06-09,119.0844497680664
2025-06-10,119.75064849853516
2025-06-11,119.48715209960938
2025-06-12,120.59581756591797
2025-06-13,118.90547943115234
2025-06-16,120.82947540283203
2025-06-17,119.974365234375
2025-06-18,120.11853790283203
2025-06-20,119.58657836914062
2025-06-23,120.95006561279297
2025-06-24,123.12126922607422
2025-06-25,124.17200469970703
2025-06-26,125.0285415649414
2025-06-27,124.879150390625
2025-06-30,126.10417938232422
2025-07-01,124.97874450683594
2025-07-02,126.29839324951172
2025-07-03,127.96165466308594
2025-07-07,126.9457778930664
2025-07-08,127.62801361083984
2025-07-09,128.3948974609375
2025-07-10,127.97163391113281
2025-07-11,127.40890502929688
2025-07-14,127.3043212890625
2025-07-15,128.43475341796875
2025-07-16,128.83311462402344
2025-07-17,130.00338745117188
2025-07-18,129.91873168945312
2025-07-21,130.0880584716797
2025-07-22,128.88291931152344
2025-07-23,129.6199493408203
2025-07-24,130.167724609375
2025-07-25,130.4665069580078
2025-07-28,131.50729370117188
2025-07-29,131.5122833251953
2025-07-30,131.80609130859375
2025-07-31,130.83999633789062
2025-08-01,128.01644897460938
2025-08-04,130.61590576171875
2025-08-05,129.53529357910156
2025-08-06,130.99436950683594
2025-08-07,131.1138916015625
2025-08-08,132.42359924316406
2025-08-11,131.52720642089844
2025-08-12,133.56394958496094
2025-08-13,133.61375427246094
2025-08-14,133.324951171875
2025-08-15,132.31402587890625
2025-08-18,132.59786987304688
2025-08-19,130.28225708007812
2025-08-20,129.4008331298828
2025-08-21,128.9327392578125
2025-08-22,130.68064880371094
2025-08-25,130.38682556152344
2025-08-26,130.9844207763672
2025-08-27,131.69155883789062
2025-08-28,132.7323455810547
2025-08-29,130.69558715820312
2025-09-02,129.37591552734375
2025-09-03,130.14781188964844
2025-09-04,130.79022216796875
2025-09-05,130.89974975585938
2025-09-08,131.8807830810547
2025-09-09,132.13475036621094
2025-09-10,134.53004455566406
2025-09-11,134.98321533203125
2025-09-12,134.89358520507812
2025-09-15,136.10865783691406
2025-09-16,135.6355743408203
2025-09-17,135.16746520996094
2025-09-18,137.50302124023438
2025-09-19,138.89736938476562
2025-09-22,140.9407196044922
2025-09-23,139.7240753173828
2025-09-24,138.86146545410156
2025-09-25,138.6171417236328
2025-09-26,139.03598022460938
2025-09-29,139.77891540527344
2025-09-30,140.5418243408203
2025-10-01,141.9180145263672
2025-10-02,142.68589782714844
2025-10-03,141.96788024902344
2025-10-06,143.40391540527344
2025-10-07,142.44654846191406
2025-10-08,144.9446563720703
2025-10-09,144.70033264160156
2025-10-10,138.81161499023438
2025-10-13,142.1922607421875
2025-10-14,140.3673095703125
2025-10-15,141.75845336914062
2025-10-16,141.86317443847656
2025-10-17,142.11248779296875
2025-10-20,143.69810485839844
2025-10-21,143.77288818359375
2025-10-22,142.35182189941406
2025-10-23,144.14686584472656
2025-10-24,146.38568115234375
2025-10-27,149.0882110595703
2025-10-28,150.5641326904297
2025-10-29,151.6461639404297
2025-10-30,149.78131103515625
2025-10-31,149.9259033203125
2025-11-03,150.53921508789062
2025-11-04,146.565185546875
2025-11-05,147.1385955810547
2025-11-06,144.18177795410156
2025-11-07,143.68313598632812
2025-11-10,147.3579864501953
2025-11-11,146.10147094726562
2025-11-12,146.5552215576172
2025-11-13,142.90029907226562
2025-11-14,143.67816162109375
2025-11-17,141.4293670654297
2025-11-18,139.13072204589844
2025-11-19,140.09805297851562
2025-11-20,135.7001953125
2025-11-21,136.2237548828125
2025-11-24,139.4697723388672
2025-11-25,139.84375
2025-11-26,141.49917602539062
2025-11-28,142.71580505371094
2025-12-01,142.7806396484375
2025-12-02,144.25157165527344
2025-12-03,144.5956268310547
2025-12-04,145.13414001464844
2025-12-05,146.19619750976562
2025-12-08,147.22335815429688
2025-12-09,147.6123046875
2025-12-10,148.32032775878906
2025-12-11,147.56243896484375
2025-12-12,143.29421997070312
2025-12-15,141.90805053710938
2025-12-16,142.16732788085938
2025-12-17,139.0060577392578
2025-12-18,141.15013122558594
2025-12-19,144.20172119140625
2025-12-22,144.979736328125
2025-12-23,145.7687530517578
2025-12-24,146.1183319091797
2025-12-26,146.34803771972656
2025-12-29,145.68885803222656
2025-12-30,145.22943115234375
2025-12-31,143.7912139892578
2026-01-02,144.1208038330078
2026-01-05,144.44039916992188
2026-01-06,146.46788024902344
2026-01-07,146.34803771972656
2026-01-08,144.06088256835938
2026-01-09,145.968505859375
2026-01-12,146.6077117919922
2026-01-13,146.298095703125
2026-01-14,144.5203094482422
2026-01-15,145.2793731689453
2026-01-16,145.4391632080078
2026-01-20,141.6638641357422
2026-01-21,143.63140869140625
2026-01-22,144.70008850097656
2026-01-23,144.90982055664062
2026-01-26,145.8986053466797
2026-01-27,147.86614990234375
2026-01-28,149.044677734375
2026-01-29,146.68760681152344
2026-01-30,143.7013397216797
2026-02-02,145.07960510253906
2026-02-03,141.903564453125
2026-02-04,137.94847106933594
2026-02-05,135.46157836914062
2026-02-06,140.95474243164062
2026-02-09,143.1719970703125
2026-02-10,142.37298583984375
2026-02-11,142.79246520996094
2026-02-12,139.03713989257812
2026-02-13,139.38668823242188
2026-02-17,139.30679321289062
2026-02-18,140.73501586914062
2026-02-19,140.035888671875
2026-02-20,140.70506286621094
2026-02-23,138.34799194335938
2026-02-24,140.145751953125
2026-02-25,142.8323974609375
2026-02-26,140.8348846435547
2026-02-27,138.58767700195312
2026-03-02,139.36671447753906
2026-03-03,137.32925415039062
2026-03-04,139.6663360595703
2026-03-05,140.00592041015625
2026-03-06,137.1195068359375
2026-03-09,139.58644104003906
2026-03-10,139.58644104003906
2026-03-11,140.25559997558594
2026-03-12,137.6688232421875
2026-03-13,136.630126953125
2026-03-16,138.607666015625
2026-03-17,139.36671447753906
2026-03-18,137.78868103027344
2026-03-19,138.25808715820312
2026-03-20,135.1219940185547
2026-03-23,136.9499969482422
2026-03-24,136.14999389648438
2026-03-25,136.75999450683594
2026-03-26,132.5
2026-03-27,129.9199981689453
2026-03-30,127.5
2026-03-31,132.89999389648438
2026-04-01,134.91000366210938
2026-04-02,135.99000549316406
2026-04-06,136.77999877929688
2026-04-07,137.42999267578125
2026-04-08,141.69000244140625
2026-04-09,142.07000732421875
2026-04-10,142.6199951171875
2026-04-13,145.61000061035156
2026-04-14,147.94000244140625
2026-04-15,150.3000030517578
2026-04-16,152.02000427246094
2026-04-17,154.35000610351562
2026-04-20,154.55999755859375
2026-04-21,154.69000244140625
2026-04-22,158.08999633789062
2026-04-23,155.83999633789062
2026-04-24,160.22000122070312
2026-04-27,160.57000732421875
2026-04-28,157.85000610351562
2026-04-29,159.11000061035156
2026-04-30,159.5
2026-05-01,161.8699951171875
2026-05-04,162.0500030517578
2026-05-05,165.6300048828125
2026-05-06,170.02999877929688
2026-05-07,169.69000244140625
2026-05-08,175.52000427246094
2026-05-11,177.8800048828125
2026-05-12,175.1999969482422
2026-05-13,176.85000610351562
2026-05-14,179.5
2026-05-15,176.25999450683594
2026-05-18,174.36000061035156
2026-05-19,173.24000549316406
2026-05-20,177.13999938964844
2026-05-21,178.60000610351562
2026-05-22,180.38999938964844
2026-05-26,184.9195098876953
2026-05-27,184.21034240722656
2026-05-28,186.62747192382812
2026-05-29,190.79251098632812
2026-06-01,195.52685546875
2026-06-02,197.9739532470703
2026-06-03,195.9962921142578
2026-06-04,192.93994140625
2026-06-05,180.08526611328125
2026-06-08,183.9606475830078
2026-06-09,180.55471801757812
2026-06-10,176.41964721679688
2026-06-11,182.99180603027344
2026-06-12,184.5799102783203
2026-06-15,191.56158447265625
2026-06-16,186.21795654296875
2026-06-17,185.57872009277344
2026-06-18,191.21200561523438
2026-06-22,192.14999389648438
2026-06-23,184.19000244140625
2026-06-24,183.0500030517578
2026-06-25,184.57000732421875
2026-06-26,181.11000061035156
2026-06-29,185.41000366210938
2026-06-30,190.52000427246094
2026-07-01,185.6199951171875
