date,close
2025-05-08,79.19004821777344
2025-05-09,78.73271942138672
2025-05-12,78.84947967529297
2025-05-13,77.788818359375
2025-05-14,77.3703842163086
2025-05-15,78.9565200805664
2025-05-16,79.86148834228516
2025-05-19,80.09503173828125
2025-05-20,80.37723541259766
2025-05-21,79.44306182861328
2025-05-22,79.11221313476562
2025-05-23,79.40414428710938
2025-05-27,80.12422180175781
2025-05-28,79.57929229736328
2025-05-29,79.9004135131836
2025-05-30,80.60104370117188
2025-06-02,80.64970397949219
2025-06-03,80.57185363769531
2025-06-04,80.00745391845703
2025-06-05,79.23871612548828
2025-06-06,79.4917221069336
2025-06-09,79.38467407226562
2025-06-10,79.5598373413086
2025-06-11,79.2873764038086
2025-06-12,79.75445556640625
2025-06-13,78.78136444091797
2025-06-16,79.03436279296875
2025-06-17,78.36292266845703
2025-06-18,78.265625
2025-06-20,78.83973693847656
2025-06-23,79.75289154052734
2025-06-24,79.68431091308594
2025-06-25,78.6163558959961
2025-06-26,78.54777526855469
2025-06-27,78.92008972167969
2025-06-30,79.33158874511719
2025-07-01,80.32115173339844
2025-07-02,80.5562973022461
2025-07-03,80.51710510253906
2025-07-07,80.44851684570312
2025-07-08,79.70389556884766
2025-07-09,79.18462371826172
2025-07-10,79.46875762939453
2025-07-11,79.17481994628906
2025-07-14,79.24340057373047
2025-07-15,78.44979858398438
2025-07-16,78.72412872314453
2025-07-17,79.46875762939453
2025-07-18,79.25321197509766
2025-07-21,79.24340057373047
2025-07-22,79.96843719482422
2025-07-23,79.99783325195312
2025-07-24,79.71369171142578
2025-07-25,79.85086059570312
2025-07-28,79.02786254882812
2025-07-29,79.5471420288086
2025-07-30,78.84171295166016
2025-07-31,78.1656723022461
2025-08-01,78.53797912597656
2025-08-04,78.92008972167969
2025-08-05,78.84171295166016
2025-08-06,79.96843719482422
2025-08-07,80.57588958740234
2025-08-08,80.81103515625
2025-08-11,80.7424545288086
2025-08-12,80.95799255371094
2025-08-13,80.95799255371094
2025-08-14,80.23296356201172
2025-08-15,80.36034393310547
2025-08-18,80.25257873535156
2025-08-19,81.0755615234375
2025-08-20,81.53605651855469
2025-08-21,80.80123138427734
2025-08-22,80.80123138427734
2025-08-25,79.41976165771484
2025-08-26,78.9004898071289
2025-08-27,79.13562774658203
2025-08-28,78.6359634399414
2025-08-29,79.14542388916016
2025-09-02,79.01806640625
2025-09-03,78.95927429199219
2025-09-04,79.00826263427734
2025-09-05,79.23361206054688
2025-09-08,78.93968200683594
2025-09-09,79.09645080566406
2025-09-10,78.32244110107422
2025-09-11,78.95927429199219
2025-09-12,78.69474029541016
2025-09-15,77.79336547851562
2025-09-16,78.14607238769531
2025-09-17,78.6163558959961
2025-09-18,77.93052673339844
2025-09-19,77.77375793457031
2025-09-22,76.9066390991211
2025-09-23,77.29136657714844
2025-09-24,77.45906829833984
2025-09-25,76.71920013427734
2025-09-26,76.9066390991211
2025-09-29,77.05461120605469
2025-09-30,77.31109619140625
2025-10-01,77.1927261352539
2025-10-02,76.88690948486328
2025-10-03,76.97569274902344
2025-10-06,76.41339111328125
2025-10-07,77.12366485595703
2025-10-08,76.73892974853516
2025-10-09,76.98555755615234
2025-10-10,77.04474639892578
2025-10-13,76.78825378417969
2025-10-14,78.0213623046875
2025-10-15,78.15947723388672
2025-10-16,77.61691284179688
2025-10-17,78.65272521972656
2025-10-20,78.58367156982422
2025-10-21,78.21867370605469
2025-10-22,78.66258239746094
2025-10-23,78.2778549194336
2025-10-24,78.0213623046875
2025-10-27,78.14962005615234
2025-10-28,77.37029266357422
2025-10-29,75.5452880859375
2025-10-30,75.46636199951172
2025-10-31,75.24933624267578
2025-11-03,74.6574478149414
2025-11-04,74.96324920654297
2025-11-05,74.91393280029297
2025-11-06,74.57852172851562
2025-11-07,75.67352294921875
2025-11-10,75.39730834960938
2025-11-11,76.38379669189453
2025-11-12,76.27528381347656
2025-11-13,76.27528381347656
2025-11-14,76.21609497070312
2025-11-17,75.73271179199219
2025-11-18,76.0582504272461
2025-11-19,75.47623443603516
2025-11-20,76.018798828125
2025-11-21,76.84745025634766
2025-11-24,75.95960998535156
2025-11-25,77.00528717041016
2025-11-26,77.84380340576172
2025-11-28,78.2975845336914
2025-12-01,78.21867370605469
2025-12-02,77.7056884765625
2025-12-03,77.76488494873047
2025-12-04,77.3900146484375
2025-12-05,77.39988708496094
2025-12-08,76.7586669921875
2025-12-09,76.93623352050781
2025-12-10,77.16312408447266
2025-12-11,77.73529052734375
2025-12-12,78.34690856933594
2025-12-15,78.5639419555664
2025-12-16,78.20880126953125
2025-12-17,78.57380676269531
2025-12-18,78.1200180053711
2025-12-19,77.71556091308594
2025-12-22,77.44408416748047
2025-12-23,77.07616424560547
2025-12-24,77.68274688720703
2025-12-26,77.79212951660156
2025-12-29,77.84185028076172
2025-12-30,77.71257781982422
2025-12-31,77.24520874023438
2026-01-02,77.2551498413086
2026-01-05,76.91705322265625
2026-01-06,77.03638458251953
2026-01-07,76.1911392211914
2026-01-08,78.0009536743164
2026-01-09,78.8064193725586
2026-01-12,79.73121643066406
2026-01-13,80.656005859375
2026-01-14,81.76974487304688
2026-01-15,81.9089584350586
2026-01-16,81.6504135131836
2026-01-20,81.89900970458984
2026-01-21,81.97856903076172
2026-01-22,81.80950927734375
2026-01-23,82.44593811035156
2026-01-26,82.31665802001953
2026-01-27,82.69453430175781
2026-01-28,81.85923767089844
2026-01-29,81.67029571533203
2026-01-30,83.0425796508789
2026-02-02,84.02703094482422
2026-02-03,85.38936614990234
2026-02-04,86.50309753417969
2026-02-05,86.43348693847656
2026-02-06,87.44778442382812
2026-02-09,86.94063568115234
2026-02-10,86.66220092773438
2026-02-11,87.90520477294922
2026-02-12,88.7106704711914
2026-02-13,89.00899505615234
2026-02-17,87.7063217163086
2026-02-18,87.5472183227539
2026-02-19,87.17929077148438
2026-02-20,87.39805603027344
2026-02-23,88.47201538085938
2026-02-24,89.23770141601562
2026-02-25,88.51179504394531
2026-02-26,88.36263275146484
2026-02-27,89.50619506835938
2026-03-02,88.21347045898438
2026-03-03,87.24889373779297
2026-03-04,86.67214965820312
2026-03-05,84.93194580078125
2026-03-06,85.29986572265625
2026-03-09,85.48880767822266
2026-03-10,85.24020385742188
2026-03-11,84.11652374267578
2026-03-12,83.77843475341797
2026-03-13,84.26568603515625
2026-03-16,84.50434875488281
2026-03-17,84.22591400146484
2026-03-18,82.17744445800781
2026-03-19,81.51119232177734
2026-03-20,80.83499908447266
2026-03-23,81.18000030517578
2026-03-24,81.11000061035156
2026-03-25,81.51000213623047
2026-03-26,81.13999938964844
2026-03-27,81.77999877929688
2026-03-30,81.87999725341797
2026-03-31,81.9800033569336
2026-04-01,81.45999908447266
2026-04-02,81.88999938964844
2026-04-06,82.66000366210938
2026-04-07,81.26000213623047
2026-04-08,82.77999877929688
2026-04-09,83.44999694824219
2026-04-10,82.37000274658203
2026-04-13,81.55000305175781
2026-04-14,81.47000122070312
2026-04-15,81.05999755859375
2026-04-16,81.43000030517578
2026-04-17,82.45999908447266
2026-04-20,82.38999938964844
2026-04-21,81.83999633789062
2026-04-22,82.11000061035156
2026-04-23,83.4800033569336
2026-04-24,83.2300033569336
2026-04-27,82.33999633789062
2026-04-28,83.08000183105469
2026-04-29,82.91999816894531
2026-04-30,84.30999755859375
2026-05-01,84.16999816894531
2026-05-04,83.54000091552734
2026-05-05,84.05999755859375
2026-05-06,84.23999786376953
2026-05-07,83.9800033569336
2026-05-08,84.18000030517578
2026-05-11,83.37000274658203
2026-05-12,84.44000244140625
2026-05-13,84.72000122070312
2026-05-14,84.9800033569336
2026-05-15,84.63999938964844
2026-05-18,85.9000015258789
2026-05-19,86.08999633789062
2026-05-20,85.5199966430664
2026-05-21,84.66000366210938
2026-05-22,84.80000305175781
2026-05-26,83.05371856689453
2026-05-27,83.99717712402344
2026-05-28,83.84821319580078
2026-05-29,82.33869171142578
2026-06-01,81.46475219726562
2026-06-02,81.26612854003906
2026-06-03,81.59385681152344
2026-06-04,81.47467803955078
2026-06-05,82.86503601074219
2026-06-08,82.4975814819336
2026-06-09,83.5204849243164
2026-06-10,84.90090942382812
2026-06-11,84.68241882324219
2026-06-12,85.22863006591797
2026-06-15,84.89098358154297
2026-06-16,85.00021362304688
2026-06-17,83.10337829589844
2026-06-18,82.72599792480469
2026-06-22,82.18000030517578
2026-06-23,83.72000122070312
2026-06-24,84.44000244140625
2026-06-25,83.94000244140625
2026-06-26,84.70999908447266
2026-06-29,84.37000274658203
2026-06-30,83.06999969482422
2026-07-01,83.30000305175781
