date,close
2024-06-07,82.4358901977539
2024-06-10,82.6410140991211
2024-06-11,82.79728698730469
2024-06-12,82.62147521972656
2024-06-13,81.90846252441406
2024-06-14,82.17217254638672
2024-06-17,82.56285858154297
2024-06-18,82.07450103759766
2024-06-20,82.42611694335938
2024-06-21,82.96332550048828
2024-06-24,83.24144744873047
2024-06-25,84.17179107666016
2024-06-26,84.18160247802734
2024-06-27,84.66143798828125
2024-06-28,83.8877944946289
2024-07-01,83.53524017333984
2024-07-02,84.27950286865234
2024-07-03,84.30889129638672
2024-07-05,85.94435119628906
2024-07-08,85.17069244384766
2024-07-09,85.43509674072266
2024-07-10,85.97373962402344
2024-07-11,84.79855346679688
2024-07-12,84.52434539794922
2024-07-15,84.82793426513672
2024-07-16,85.05317687988281
2024-07-17,83.7702865600586
2024-07-18,83.72132110595703
2024-07-19,83.34917449951172
2024-07-22,83.70172119140625
2024-07-23,83.58419799804688
2024-07-24,81.40032958984375
2024-07-25,80.46022033691406
2024-07-26,81.96833038330078
2024-07-29,82.69303894042969
2024-07-30,83.02599334716797
2024-07-31,84.01509857177734
2024-08-01,84.35786437988281
2024-08-02,82.98682403564453
2024-08-05,80.60710906982422
2024-08-06,81.55702209472656
2024-08-07,81.12614440917969
2024-08-08,82.74198913574219
2024-08-09,83.44709014892578
2024-08-12,82.86930847167969
2024-08-13,83.9465560913086
2024-08-14,83.46669006347656
2024-08-15,84.22074890136719
2024-08-16,84.47537994384766
2024-08-19,85.43509674072266
2024-08-20,85.37635040283203
2024-08-21,85.73870086669922
2024-08-22,85.09233856201172
2024-08-23,85.6897201538086
2024-08-26,85.88558197021484
2024-08-27,85.6897201538086
2024-08-28,85.12171936035156
2024-08-29,84.94544219970703
2024-08-30,85.5134506225586
2024-09-03,83.9465560913086
2024-09-04,83.54503631591797
2024-09-05,83.78985595703125
2024-09-06,82.03690338134766
2024-09-09,82.38944244384766
2024-09-10,82.36985778808594
2024-09-11,82.7126235961914
2024-09-12,84.25993347167969
2024-09-13,85.07276153564453
2024-09-16,85.96392822265625
2024-09-17,85.96392822265625
2024-09-18,85.89537811279297
2024-09-19,87.0607681274414
2024-09-20,87.0607681274414
2024-09-23,87.25624084472656
2024-09-24,87.66879272460938
2024-09-25,87.39375305175781
2024-09-26,87.8849105834961
2024-09-27,88.41533660888672
2024-09-30,88.79842376708984
2024-10-01,88.86717987060547
2024-10-02,88.59214782714844
2024-10-03,88.28764343261719
2024-10-04,89.2699203491211
2024-10-07,88.071533203125
2024-10-08,88.8475341796875
2024-10-09,88.87701416015625
2024-10-10,88.2188720703125
2024-10-11,88.82788848876953
2024-10-14,89.24044799804688
2024-10-15,89.4369125366211
2024-10-16,89.37796783447266
2024-10-17,88.9555892944336
2024-10-18,89.61372375488281
2024-10-21,89.26010131835938
2024-10-22,89.38780212402344
2024-10-23,88.71001434326172
2024-10-24,89.01453399658203
2024-10-25,89.24044799804688
2024-10-28,89.81017303466797
2024-10-29,90.65494537353516
2024-10-30,91.20501708984375
2024-10-31,90.40937042236328
2024-11-01,90.76299285888672
2024-11-04,90.4584732055664
2024-11-05,91.46041107177734
2024-11-06,93.7098388671875
2024-11-07,94.93770599365234
2024-11-08,94.47602081298828
2024-11-11,95.00645446777344
2024-11-12,95.43866729736328
2024-11-13,95.47794342041016
2024-11-14,95.3698959350586
2024-11-15,93.46426391601562
2024-11-18,94.38761138916016
2024-11-19,95.00645446777344
2024-11-20,95.61547088623047
2024-11-21,95.3698959350586
2024-11-22,95.16361999511719
2024-11-25,95.65475463867188
2024-11-26,96.00837707519531
2024-11-27,96.1360855102539
2024-11-29,96.65670013427734
2024-12-02,97.45233917236328
2024-12-03,98.23816680908203
2024-12-04,98.4640884399414
2024-12-05,98.23816680908203
2024-12-06,99.14186096191406
2024-12-09,97.02996063232422
2024-12-10,98.55249786376953
2024-12-11,100.16344451904297
2024-12-12,100.3500747680664
2024-12-13,99.15169525146484
2024-12-16,99.53478240966797
2024-12-17,98.78824615478516
2024-12-18,95.9690933227539
2024-12-19,95.7038803100586
2024-12-20,96.2244873046875
2024-12-23,96.75039672851562
2024-12-24,97.6662826538086
2024-12-26,97.53826141357422
2024-12-27,96.6716079711914
2024-12-30,95.65721893310547
2024-12-31,95.3420639038086
2025-01-02,95.8049545288086
2025-01-03,96.39584350585938
2025-01-06,97.43978118896484
2025-01-07,96.35645294189453
2025-01-08,95.7852554321289
2025-01-10,94.35723876953125
2025-01-13,94.3966293334961
2025-01-14,94.08147430419922
2025-01-15,95.62767791748047
2025-01-16,95.08601379394531
2025-01-17,95.91328430175781
2025-01-21,96.77992248535156
2025-01-22,97.74507904052734
2025-01-23,98.00113677978516
2025-01-24,98.88749694824219
2025-01-27,99.39959716796875
2025-01-28,99.88217163085938
2025-01-29,100.32535552978516
2025-01-30,100.42383575439453
2025-01-31,100.8276138305664
2025-02-03,101.04427337646484
2025-02-04,101.95032501220703
2025-02-05,100.96548461914062
2025-02-06,101.3988265991211
2025-02-07,101.18215942382812
2025-02-10,101.63516998291016
2025-02-11,101.8026123046875
2025-02-12,101.91094970703125
2025-02-13,103.0828857421875
2025-02-14,103.71318817138672
2025-02-18,103.2306137084961
2025-02-19,103.34880828857422
2025-02-20,102.86622619628906
2025-02-21,101.4579086303711
2025-02-24,101.65487670898438
2025-02-25,100.14807891845703
2025-02-26,99.97081756591797
2025-02-27,99.00566864013672
2025-02-28,100.45337677001953
2025-03-03,99.44884490966797
2025-03-04,98.66097259521484
2025-03-05,99.93141174316406
2025-03-06,98.13900756835938
2025-03-07,98.76931762695312
2025-03-10,96.30722045898438
2025-03-11,94.88905334472656
2025-03-12,95.36177062988281
2025-03-13,93.40193939208984
2025-03-14,95.11556243896484
2025-03-17,95.79508972167969
2025-03-18,94.45572662353516
2025-03-19,95.57843017578125
2025-03-20,95.37162017822266
2025-03-21,96.12008666992188
2025-03-24,97.48123168945312
2025-03-25,98.71590423583984
2025-03-26,97.87631225585938
2025-03-27,97.44171142578125
2025-03-28,94.56735229492188
2025-03-31,95.2686538696289
2025-04-01,95.32791900634766
2025-04-02,95.66375732421875
2025-04-03,91.39667510986328
2025-04-04,86.16158294677734
2025-04-07,86.28011322021484
2025-04-08,85.07505798339844
2025-04-09,92.59185028076172
2025-04-10,89.39152526855469
2025-04-11,90.152099609375
2025-04-14,90.75462341308594
2025-04-15,90.9818115234375
2025-04-16,88.53218841552734
2025-04-17,89.10508728027344
2025-04-21,87.0999526977539
2025-04-22,89.37178802490234
2025-04-23,90.80402374267578
2025-04-24,92.62147521972656
2025-04-25,93.20425415039062
2025-04-28,93.55984497070312
2025-04-29,94.24140167236328
2025-04-30,94.2710189819336
2025-05-01,94.7550277709961
2025-05-02,96.22676849365234
2025-05-05,96.4539566040039
2025-05-06,96.43419647216797
2025-05-07,96.25640106201172
2025-05-08,96.48358917236328
2025-05-09,95.98971557617188
2025-05-12,97.9849624633789
2025-05-13,98.94308471679688
2025-05-14,99.45672607421875
2025-05-15,99.85182189941406
2025-05-16,100.53337097167969
2025-05-19,100.63214111328125
2025-05-20,100.38520812988281
2025-05-21,99.634521484375
2025-05-22,99.41722106933594
2025-05-23,98.96284484863281
2025-05-27,100.57289123535156
2025-05-28,100.55313110351562
2025-05-29,99.74317169189453
2025-05-30,100.15802764892578
