date,close
2024-02-23,38.932003021240234
2024-02-26,38.7387809753418
2024-02-27,38.84505081176758
2024-02-28,38.989967346191406
2024-02-29,38.970645904541016
2024-03-01,38.922332763671875
2024-03-04,39.018943786621094
2024-03-05,39.028602600097656
2024-03-06,39.23147964477539
2024-03-07,39.17350769042969
2024-03-08,39.24113464355469
2024-03-11,39.30876541137695
2024-03-12,39.47298812866211
2024-03-13,39.7628059387207
2024-03-14,39.44401168823242
2024-03-15,39.40536880493164
2024-03-18,39.63130187988281
2024-03-19,39.82524490356445
2024-03-20,40.30039596557617
2024-03-21,40.630088806152344
2024-03-22,40.164634704589844
2024-03-25,40.009483337402344
2024-03-26,40.145240783691406
2024-03-27,40.62038803100586
2024-03-28,40.84341812133789
2024-04-01,40.62038803100586
2024-04-02,40.40705871582031
2024-04-03,40.387664794921875
2024-04-04,39.931907653808594
2024-04-05,40.310089111328125
2024-04-08,40.4846305847168
2024-04-09,40.25190734863281
2024-04-10,39.65069580078125
2024-04-11,39.36948776245117
2024-04-12,38.84585189819336
2024-04-15,38.651912689208984
2024-04-16,38.390098571777344
2024-04-17,38.487064361572266
2024-04-18,38.62282943725586
2024-04-19,39.15615463256836
2024-04-22,39.63130187988281
2024-04-23,39.8834228515625
2024-04-24,39.87372970581055
2024-04-25,39.6410026550293
2024-04-26,39.58282470703125
2024-04-29,39.52463912963867
2024-04-30,39.13676452636719
2024-05-01,39.13676452636719
2024-05-02,39.23373031616211
2024-05-03,39.32099914550781
2024-05-06,39.82524490356445
2024-05-07,39.96099853515625
2024-05-08,40.1064567565918
2024-05-09,40.40705871582031
2024-05-10,40.56221008300781
2024-05-13,40.39735794067383
2024-05-14,40.60099411010742
2024-05-15,40.90159606933594
2024-05-16,40.90159606933594
2024-05-17,41.20220947265625
2024-05-20,40.63977813720703
2024-05-21,40.90159606933594
2024-05-22,40.66887283325195
2024-05-23,40.1064567565918
2024-05-24,40.348876953125
2024-05-28,39.90281677246094
2024-05-29,39.58282470703125
2024-05-30,39.79615020751953
2024-05-31,40.377960205078125
2024-06-03,40.1258430480957
2024-06-04,39.94160079956055
2024-06-05,40.05796432495117
2024-06-06,40.03857421875
2024-06-07,40.22281265258789
2024-06-10,40.067665100097656
2024-06-11,39.611907958984375
2024-06-12,39.57312774658203
2024-06-13,39.544029235839844
2024-06-14,39.41797637939453
2024-06-17,39.767059326171875
2024-06-18,40.01918029785156
2024-06-20,40.232513427734375
2024-06-21,40.077362060546875
2024-06-24,40.489166259765625
2024-06-25,40.18737030029297
2024-06-26,39.93425750732422
2024-06-27,39.88557815551758
2024-06-28,40.02186965942383
2024-07-01,40.10948944091797
2024-07-02,40.5767822265625
2024-07-03,40.450225830078125
2024-07-05,40.44049072265625
2024-07-08,40.333404541015625
2024-07-09,40.644927978515625
2024-07-10,40.80069351196289
2024-07-11,41.12195587158203
2024-07-12,41.25825881958008
2024-07-15,41.86184310913086
2024-07-16,42.3388786315918
2024-07-17,42.66014099121094
2024-07-18,42.144168853759766
2024-07-19,41.71581268310547
2024-07-22,41.949462890625
2024-07-23,42.02734375
2024-07-24,41.45296096801758
2024-07-25,41.608734130859375
2024-07-26,42.26099395751953
2024-07-29,42.20257568359375
2024-07-30,42.68934631347656
2024-07-31,42.58226013183594
2024-08-01,41.978668212890625
2024-08-02,40.94672393798828
2024-08-05,39.75901412963867
2024-08-06,40.401546478271484
2024-08-07,40.450225830078125
2024-08-08,41.10249328613281
2024-08-09,41.27772903442383
2024-08-12,41.06354904174805
2024-08-13,41.4042854309082
2024-08-14,41.9105224609375
2024-08-15,42.299930572509766
2024-08-16,42.6114616394043
2024-08-19,42.84510803222656
2024-08-20,42.70881652832031
2024-08-21,42.64066696166992
2024-08-22,42.88405227661133
2024-08-23,43.253997802734375
2024-08-26,43.390289306640625
2024-08-27,43.61419677734375
2024-08-28,43.72128677368164
2024-08-29,44.11070251464844
2024-08-30,44.52932357788086
2024-09-03,44.19831848144531
2024-09-04,44.24699401855469
2024-09-05,43.76023483276367
2024-09-06,43.117698669433594
2024-09-09,43.76023483276367
2024-09-10,43.31241226196289
2024-09-11,43.10795974731445
2024-09-12,43.205318450927734
2024-09-13,43.33188247680664
2024-09-16,43.896522521972656
2024-09-17,44.13017654418945
2024-09-18,43.99387741088867
2024-09-19,44.48064422607422
2024-09-20,44.451438903808594
2024-09-23,44.39769744873047
2024-09-24,44.02642059326172
2024-09-25,43.762611389160156
2024-09-26,43.987335205078125
2024-09-27,44.11435317993164
2024-09-30,44.28044509887695
2024-10-01,44.045955657958984
2024-10-02,44.094810485839844
2024-10-03,43.860313415527344
2024-10-04,44.602882385253906
2024-10-07,44.05572509765625
2024-10-08,44.30976486206055
2024-10-09,44.720130920410156
2024-10-10,44.58333969116211
2024-10-11,45.443153381347656
2024-10-14,45.726505279541016
2024-10-15,45.82421112060547
2024-10-16,46.39090347290039
2024-10-17,46.517921447753906
2024-10-18,46.52769088745117
2024-10-21,46.15641403198242
2024-10-22,46.068477630615234
2024-10-23,46.02939224243164
2024-10-24,46.068477630615234
2024-10-25,45.56040573120117
2024-10-28,46.127098083496094
2024-10-29,45.84375
2024-10-30,46.04893493652344
2024-10-31,45.41384506225586
2024-11-01,45.57017517089844
2024-11-04,45.21842575073242
2024-11-05,45.6385612487793
2024-11-06,48.41342544555664
2024-11-07,47.63177490234375
2024-11-08,48.06168746948242
2024-11-11,48.74562072753906
2024-11-12,48.59907150268555
2024-11-13,48.62837219238281
2024-11-14,48.50136184692383
2024-11-15,48.72608184814453
2024-11-18,48.87263870239258
2024-11-19,48.550209045410156
2024-11-20,48.403656005859375
2024-11-21,49.019203186035156
2024-11-22,49.56636047363281
2024-11-25,49.88878631591797
2024-11-26,49.98649597167969
2024-11-27,50.08420181274414
2024-11-29,50.16236877441406
2024-12-02,49.66407012939453
2024-12-03,49.29277801513672
2024-12-04,49.10713577270508
2024-12-05,49.253700256347656
2024-12-06,49.24393081665039
2024-12-09,48.56975173950195
2024-12-10,48.55998611450195
2024-12-11,48.657691955566406
2024-12-12,48.4427375793457
2024-12-13,48.403656005859375
2024-12-16,48.31571960449219
2024-12-17,47.97374725341797
2024-12-18,46.53746795654297
2024-12-19,46.70355987548828
2024-12-20,47.39727783203125
2024-12-23,47.5110969543457
2024-12-24,48.07040023803711
2024-12-26,48.18815231323242
2024-12-27,47.83490753173828
2024-12-30,47.37372589111328
2024-12-31,47.42279052734375
2025-01-02,47.3050422668457
2025-01-03,47.67790985107422
2025-01-06,47.530723571777344
2025-01-07,47.42279052734375
2025-01-08,47.57979202270508
2025-01-10,46.43174362182617
2025-01-13,46.76536560058594
2025-01-14,47.34429168701172
2025-01-15,48.55119705200195
2025-01-16,48.87500762939453
2025-01-17,49.28712463378906
2025-01-21,49.69923782348633
2025-01-22,49.463748931884766
2025-01-23,49.7483024597168
2025-01-24,49.895484924316406
2025-01-27,50.44497299194336
2025-01-28,50.356666564941406
2025-01-29,50.317413330078125
2025-01-30,50.798221588134766
2025-01-31,50.50384521484375
2025-02-03,50.29779052734375
2025-02-04,50.18004608154297
2025-02-05,50.70991134643555
2025-02-06,51.1318359375
2025-02-07,50.84727478027344
2025-02-10,50.44497299194336
2025-02-11,50.572540283203125
2025-02-12,50.39591598510742
2025-02-13,50.72953414916992
2025-02-14,50.82765197753906
2025-02-18,51.19070816040039
2025-02-19,51.210330963134766
2025-02-20,50.425350189208984
2025-02-21,49.797367095947266
2025-02-24,50.01323318481445
2025-02-25,50.00341796875
2025-02-26,49.895484924316406
2025-02-27,50.17023468017578
2025-02-28,51.20051956176758
2025-03-03,50.76877975463867
2025-03-04,48.98294448852539
2025-03-05,49.26749801635742
2025-03-06,48.45308303833008
2025-03-07,48.197959899902344
2025-03-10,47.118614196777344
2025-03-11,46.71630859375
2025-03-12,46.78498840332031
2025-03-13,46.529869079589844
2025-03-14,47.60922622680664
2025-03-17,48.168521881103516
2025-03-18,48.10964584350586
2025-03-19,48.63951110839844
2025-03-20,48.70820236206055
2025-03-21,48.53157424926758
2025-03-24,49.387367248535156
2025-03-25,49.663108825683594
2025-03-26,49.515384674072266
2025-03-27,49.41690444946289
2025-03-28,48.4616584777832
2025-03-31,49.05253601074219
2025-04-01,48.993446350097656
2025-04-02,49.39720916748047
2025-04-03,46.96477127075195
2025-04-04,43.52784729003906
2025-04-07,43.419517517089844
2025-04-08,43.252098083496094
2025-04-09,46.51177215576172
2025-04-10,45.21184158325195
2025-04-11,45.96028137207031
2025-04-14,46.4329833984375
2025-04-15,46.55116271972656
2025-04-16,45.822410583496094
2025-04-17,45.94058609008789
2025-04-21,44.95579528808594
2025-04-22,46.442832946777344
2025-04-23,46.99431610107422
2025-04-24,47.51625442504883
2025-04-25,47.28975296020508
2025-04-28,47.437469482421875
2025-04-29,47.929866790771484
2025-04-30,48.018497467041016
2025-05-01,48.00865936279297
2025-05-02,49.003292083740234
2025-05-05,48.68815994262695
2025-05-06,48.41241455078125
2025-05-07,48.69801330566406
2025-05-08,49.101776123046875
2025-05-09,49.101776123046875
2025-05-12,50.09641647338867
2025-05-13,50.30322265625
2025-05-14,50.165348052978516
2025-05-15,50.500179290771484
2025-05-16,50.80546569824219
2025-05-19,50.83500671386719
2025-05-20,50.559268951416016
2025-05-21,49.52523422241211
2025-05-22,49.466148376464844
2025-05-23,49.288883209228516
2025-05-27,50.15550231933594
2025-05-28,49.82067108154297
2025-05-29,50.07672119140625
2025-05-30,50.1850471496582
