date,close
2024-03-08,42.831077575683594
2024-03-11,43.31523132324219
2024-03-12,43.31044006347656
2024-03-13,43.73706817626953
2024-03-14,43.50697708129883
2024-03-15,43.526145935058594
2024-03-18,43.60552978515625
2024-03-19,43.6103401184082
2024-03-20,44.048126220703125
2024-03-21,44.23094177246094
2024-03-22,43.95672607421875
2024-03-25,43.97115707397461
2024-03-26,43.93748092651367
2024-03-27,44.56769561767578
2024-03-28,44.6879768371582
2024-04-01,44.58213424682617
2024-04-02,44.41856384277344
2024-04-03,44.68315505981445
2024-04-04,44.23094177246094
2024-04-05,44.63024139404297
2024-04-08,44.66392135620117
2024-04-09,44.769752502441406
2024-04-10,44.072181701660156
2024-04-11,44.03850555419922
2024-04-12,43.25914764404297
2024-04-15,43.05228042602539
2024-04-16,42.7203369140625
2024-04-17,42.816551208496094
2024-04-18,42.83098220825195
2024-04-19,42.79730987548828
2024-04-22,42.84061050415039
2024-04-23,42.47016906738281
2024-04-24,42.4990348815918
2024-04-25,42.802120208740234
2024-04-26,43.066715240478516
2024-04-29,43.42753219604492
2024-04-30,42.6385498046875
2024-05-01,42.85984802246094
2024-05-02,42.6385498046875
2024-05-03,43.071529388427734
2024-05-06,43.33130645751953
2024-05-07,43.846073150634766
2024-05-08,43.64401626586914
2024-05-09,44.12991714477539
2024-05-10,44.182830810546875
2024-05-13,44.153968811035156
2024-05-14,44.197265625
2024-05-15,44.274234771728516
2024-05-16,43.95672607421875
2024-05-17,44.33197021484375
2024-05-20,44.39451217651367
2024-05-21,44.39451217651367
2024-05-22,43.96152877807617
2024-05-23,43.57185363769531
2024-05-24,43.95191192626953
2024-05-28,43.783531188964844
2024-05-29,43.158119201660156
2024-05-30,43.509315490722656
2024-05-31,44.033687591552734
2024-06-03,43.77391052246094
2024-06-04,43.28801345825195
2024-06-05,43.58628845214844
2024-06-06,43.63439178466797
2024-06-07,43.196617126464844
2024-06-10,43.15331268310547
2024-06-11,43.138877868652344
2024-06-12,43.22065734863281
2024-06-13,43.20622253417969
2024-06-14,42.80693054199219
2024-06-17,43.124446868896484
2024-06-18,43.07633590698242
2024-06-20,43.11962890625
2024-06-21,43.124446868896484
2024-06-24,43.40238952636719
2024-06-25,42.85133361816406
2024-06-26,42.82233428955078
2024-06-27,42.70148468017578
2024-06-28,42.686988830566406
2024-07-01,42.029598236083984
2024-07-02,42.10694122314453
2024-07-03,42.42113494873047
2024-07-05,42.488807678222656
2024-07-08,42.61448669433594
2024-07-09,42.17945098876953
2024-07-10,42.7449951171875
2024-07-11,43.32988357543945
2024-07-12,43.74557876586914
2024-07-15,43.6344108581543
2024-07-16,44.480316162109375
2024-07-17,44.38847732543945
2024-07-18,43.94860076904297
2024-07-19,43.55706787109375
2024-07-22,43.70207977294922
2024-07-23,43.876102447509766
2024-07-24,43.31538391113281
2024-07-25,43.436222076416016
2024-07-26,44.146785736083984
2024-07-29,44.224124908447266
2024-07-30,44.07911682128906
2024-07-31,44.53832244873047
2024-08-01,44.35947036743164
2024-08-02,43.52323532104492
2024-08-05,42.55164337158203
2024-08-06,42.7691650390625
2024-08-07,42.189109802246094
2024-08-08,42.84166717529297
2024-08-09,42.80782699584961
2024-08-12,42.61931610107422
2024-08-13,43.0446891784668
2024-08-14,43.0446891784668
2024-08-15,43.72624969482422
2024-08-16,43.779422760009766
2024-08-19,43.987274169921875
2024-08-20,43.827754974365234
2024-08-21,44.330467224121094
2024-08-22,44.23862838745117
2024-08-23,44.823516845703125
2024-08-26,45.02169418334961
2024-08-27,45.02653884887695
2024-08-28,44.83317947387695
2024-08-29,45.079708099365234
2024-08-30,45.57274627685547
2024-09-03,44.53832244873047
2024-09-04,44.35464096069336
2024-09-05,44.00661087036133
2024-09-06,43.45072555541992
2024-09-09,43.87126159667969
2024-09-10,43.89059829711914
2024-09-11,43.9969367980957
2024-09-12,44.402976989746094
2024-09-13,44.80418395996094
2024-09-16,45.21988296508789
2024-09-17,45.3068962097168
2024-09-18,45.1135368347168
2024-09-19,45.795101165771484
2024-09-20,45.47123718261719
2024-09-23,45.868404388427734
2024-09-24,46.494747161865234
2024-09-25,46.18400192260742
2024-09-26,47.1405029296875
2024-09-27,47.05796813964844
2024-09-30,46.7957763671875
2024-10-01,46.67925262451172
2024-10-02,46.499595642089844
2024-10-03,45.98493576049805
2024-10-04,46.20828628540039
2024-10-07,46.072330474853516
2024-10-08,45.85869598388672
2024-10-09,46.15001678466797
2024-10-10,46.256832122802734
2024-10-11,46.557865142822266
2024-10-14,46.824913024902344
2024-10-15,46.7763557434082
2024-10-16,47.1405029296875
2024-10-17,47.21333694458008
2024-10-18,47.4026985168457
2024-10-21,47.03853988647461
2024-10-22,46.60641860961914
2024-10-23,46.48018264770508
2024-10-24,45.912105560302734
2024-10-25,45.620784759521484
2024-10-28,45.9995002746582
2024-10-29,45.70332336425781
2024-10-30,45.95094299316406
2024-10-31,45.34402847290039
2024-11-01,45.21778869628906
2024-11-04,45.4168586730957
2024-11-05,45.484832763671875
2024-11-06,46.11117172241211
2024-11-07,46.29082107543945
2024-11-08,45.868404388427734
2024-11-11,45.66933822631836
2024-11-12,44.892486572265625
2024-11-13,44.999305725097656
2024-11-14,44.63029479980469
2024-11-15,44.31955337524414
2024-11-18,44.66427993774414
2024-11-19,44.518619537353516
2024-11-20,44.88277816772461
2024-11-21,45.431427001953125
2024-11-22,45.68390655517578
2024-11-25,46.154869079589844
2024-11-26,45.81014633178711
2024-11-27,45.78587341308594
2024-11-29,46.0189208984375
2024-12-02,45.98979187011719
2024-12-03,45.8441276550293
2024-12-04,45.39744186401367
2024-12-05,44.800228118896484
2024-12-06,44.62543869018555
2024-12-09,44.61573028564453
2024-12-10,44.15932846069336
2024-12-11,44.00395202636719
2024-12-12,43.69807434082031
2024-12-13,43.32421112060547
2024-12-16,42.94063186645508
2024-12-17,42.70272445678711
2024-12-18,41.48888397216797
2024-12-19,41.042198181152344
2024-12-20,41.552005767822266
2024-12-23,41.51979446411133
2024-12-24,41.74430847167969
2024-12-26,41.68085479736328
2024-12-27,41.45634841918945
2024-12-30,40.89995193481445
2024-12-31,41.065895080566406
2025-01-02,40.611995697021484
2025-01-03,40.60223388671875
2025-01-06,40.87554931640625
2025-01-07,40.85114669799805
2025-01-08,41.07565689086914
2025-01-10,40.65591812133789
2025-01-13,41.563724517822266
2025-01-14,42.08107376098633
2025-01-15,42.481285095214844
2025-01-16,42.83269500732422
2025-01-17,43.110897064208984
2025-01-21,43.66240692138672
2025-01-22,43.310997009277344
2025-01-23,43.55015182495117
2025-01-24,43.43790054321289
2025-01-27,43.46229934692383
2025-01-28,43.32075881958008
2025-01-29,43.24266815185547
2025-01-30,43.652645111083984
2025-01-31,43.33540725708008
2025-02-03,43.37932205200195
2025-02-04,43.5062255859375
2025-02-05,43.4720573425293
2025-02-06,43.623355865478516
2025-02-07,43.09136962890625
2025-02-10,43.310997009277344
2025-02-11,43.564796447753906
2025-02-12,43.25243377685547
2025-02-13,44.00405502319336
2025-02-14,43.852752685546875
2025-02-18,44.409149169921875
2025-02-19,43.88691329956055
2025-02-20,43.784420013427734
2025-02-21,42.98399353027344
2025-02-24,42.93518829345703
2025-02-25,43.26707077026367
2025-02-26,43.24755096435547
2025-02-27,42.9547119140625
2025-02-28,43.32075881958008
2025-03-03,42.452003479003906
2025-03-04,41.87609100341797
2025-03-05,42.969356536865234
2025-03-06,42.74484634399414
2025-03-07,42.861976623535156
2025-03-10,41.968814849853516
2025-03-11,41.646697998046875
2025-03-12,41.45146942138672
2025-03-13,41.42218780517578
2025-03-14,41.96393585205078
2025-03-17,42.49104690551758
2025-03-18,42.41783905029297
2025-03-19,42.55937576293945
2025-03-20,42.29094314575195
2025-03-21,41.87120056152344
2025-03-24,42.43859100341797
2025-03-25,42.42877960205078
2025-03-26,42.50724411010742
2025-03-27,42.48762893676758
2025-03-28,41.70790481567383
2025-03-31,42.16396713256836
2025-04-01,42.320899963378906
2025-04-02,42.6690788269043
2025-04-03,40.7418327331543
2025-04-04,38.19179153442383
2025-04-07,37.57879638671875
2025-04-08,36.421470642089844
2025-04-09,39.604122161865234
2025-04-10,38.338905334472656
2025-04-11,39.47661590576172
2025-04-14,39.952301025390625
2025-04-15,39.638450622558594
2025-04-16,39.329498291015625
2025-04-17,39.59921646118164
2025-04-21,38.99603271484375
2025-04-22,39.908164978027344
2025-04-23,39.95720291137695
2025-04-24,40.82029724121094
2025-04-25,40.51625061035156
2025-04-28,40.58980941772461
2025-04-29,40.92817306518555
2025-04-30,41.13904571533203
2025-05-01,40.95759963989258
2025-05-02,41.6490592956543
2025-05-05,41.340110778808594
2025-05-06,41.04096984863281
2025-05-07,40.815391540527344
2025-05-08,41.35972595214844
2025-05-09,41.46760559082031
2025-05-12,42.42877960205078
2025-05-13,42.2179069519043
2025-05-14,41.830501556396484
2025-05-15,42.257144927978516
2025-05-16,42.688690185546875
2025-05-19,42.796573638916016
2025-05-20,42.723018646240234
2025-05-21,42.15415954589844
2025-05-22,42.11002731323242
2025-05-23,42.02666091918945
2025-05-27,42.762245178222656
2025-05-28,42.17868423461914
2025-05-29,42.335609436035156
2025-05-30,42.34050750732422
