date,close
2024-04-22,118.01145935058594
2024-04-23,119.6545639038086
2024-04-24,118.70176696777344
2024-04-25,119.0615005493164
2024-04-26,119.25595092773438
2024-04-29,120.05318450927734
2024-04-30,118.14757537841797
2024-05-01,117.85591125488281
2024-05-02,118.5364761352539
2024-05-03,119.3628921508789
2024-05-06,120.5684814453125
2024-05-07,120.8990478515625
2024-05-08,120.8990478515625
2024-05-09,122.1046371459961
2024-05-10,122.192138671875
2024-05-13,121.67684173583984
2024-05-14,121.6476821899414
2024-05-15,122.4449234008789
2024-05-16,121.7157211303711
2024-05-17,121.85184478759766
2024-05-20,122.08519744873047
2024-05-21,121.68656921386719
2024-05-22,121.83241271972656
2024-05-23,120.39348602294922
2024-05-24,121.00598907470703
2024-05-28,119.5281753540039
2024-05-29,117.83645629882812
2024-05-30,118.64344024658203
2024-05-31,120.08235168457031
2024-06-03,118.6142578125
2024-06-04,118.32258605957031
2024-06-05,119.5184555053711
2024-06-06,118.8087158203125
2024-06-07,118.93510437011719
2024-06-10,119.3045654296875
2024-06-11,118.62399291992188
2024-06-12,119.75178527832031
2024-06-13,118.98371124267578
2024-06-14,117.78784942626953
2024-06-17,119.09066009521484
2024-06-18,119.73234558105469
2024-06-20,119.81013488769531
2024-06-21,119.55734252929688
2024-06-24,120.06561279296875
2024-06-25,119.04125213623047
2024-06-26,118.71930694580078
2024-06-27,118.84613800048828
2024-06-28,118.89491271972656
2024-07-01,117.61688995361328
2024-07-02,118.26078033447266
2024-07-03,118.69003295898438
2024-07-05,118.26078033447266
2024-07-08,118.4071273803711
2024-07-09,117.89006042480469
2024-07-10,118.94369506835938
2024-07-11,120.45585632324219
2024-07-12,121.14852905273438
2024-07-15,122.01679992675781
2024-07-16,125.06063079833984
2024-07-17,123.4606704711914
2024-07-18,122.49483489990234
2024-07-19,121.82167053222656
2024-07-22,123.06068420410156
2024-07-23,122.82653045654297
2024-07-24,120.18269348144531
2024-07-25,121.14852905273438
2024-07-26,123.2167739868164
2024-07-29,123.00214385986328
2024-07-30,123.36310577392578
2024-07-31,124.73869323730469
2024-08-01,122.42654418945312
2024-08-02,119.73391723632812
2024-08-05,117.65591430664062
2024-08-06,119.07052612304688
2024-08-07,118.49492645263672
2024-08-08,121.2265625
2024-08-09,121.24608612060547
2024-08-12,120.6314697265625
2024-08-13,121.89972686767578
2024-08-14,122.39727783203125
2024-08-15,124.04602813720703
2024-08-16,123.87041473388672
2024-08-19,124.6216049194336
2024-08-20,124.28015899658203
2024-08-21,125.03135681152344
2024-08-22,124.87527465820312
2024-08-23,126.12403106689453
2024-08-26,125.98743438720703
2024-08-27,126.06548309326172
2024-08-28,126.00695037841797
2024-08-29,126.89472961425781
2024-08-30,128.25082397460938
2024-09-03,125.4118423461914
2024-09-04,125.53866577148438
2024-09-05,124.07527923583984
2024-09-06,122.81678009033203
2024-09-09,124.69966125488281
2024-09-10,124.9142837524414
2024-09-11,125.13867950439453
2024-09-12,126.10450744628906
2024-09-13,127.38251495361328
2024-09-16,128.0361785888672
2024-09-17,128.7386016845703
2024-09-18,128.6313018798828
2024-09-19,130.8458709716797
2024-09-20,129.92881774902344
2024-09-23,130.80088806152344
2024-09-24,131.74050903320312
2024-09-25,131.12387084960938
2024-09-26,131.7796630859375
2024-09-27,131.96560668945312
2024-09-30,132.56265258789062
2024-10-01,132.63113403320312
2024-10-02,132.38645935058594
2024-10-03,131.71115112304688
2024-10-04,132.63113403320312
2024-10-07,132.3081512451172
2024-10-08,132.60179138183594
2024-10-09,133.78607177734375
2024-10-10,133.10096740722656
2024-10-11,135.47933959960938
2024-10-14,136.2917022705078
2024-10-15,135.2444305419922
2024-10-16,136.2917022705078
2024-10-17,135.90020751953125
2024-10-18,136.311279296875
2024-10-21,135.83168029785156
2024-10-22,134.18740844726562
2024-10-23,133.79588317871094
2024-10-24,132.87583923339844
2024-10-25,132.5234832763672
2024-10-28,132.91500854492188
2024-10-29,132.7388153076172
2024-10-30,132.5137176513672
2024-10-31,130.98684692382812
2024-11-01,131.1630096435547
2024-11-04,131.01622009277344
2024-11-05,133.20864868164062
2024-11-06,138.42539978027344
2024-11-07,137.59347534179688
2024-11-08,139.0713653564453
2024-11-11,140.1479949951172
2024-11-12,138.9441375732422
2024-11-13,139.2377471923828
2024-11-14,136.8887481689453
2024-11-15,136.15469360351562
2024-11-18,135.9687042236328
2024-11-19,135.8512725830078
2024-11-20,135.99807739257812
2024-11-21,137.7011260986328
2024-11-22,139.61949157714844
2024-11-25,140.49057006835938
2024-11-26,140.65696716308594
2024-11-27,140.13819885253906
2024-11-29,140.9310302734375
2024-12-02,139.89353942871094
2024-12-03,139.0126495361328
2024-12-04,139.61949157714844
2024-12-05,137.9262237548828
2024-12-06,137.57388305664062
2024-12-09,136.3798065185547
2024-12-10,136.04701232910156
2024-12-11,135.7338104248047
2024-12-12,134.86273193359375
2024-12-13,134.5103759765625
2024-12-16,134.62783813476562
2024-12-17,133.3945770263672
2024-12-18,129.62640380859375
2024-12-19,129.4600067138672
2024-12-20,130.97706604003906
2024-12-23,130.9475555419922
2024-12-24,131.97059631347656
2024-12-26,132.06895446777344
2024-12-27,131.08526611328125
2024-12-30,129.76712036132812
2024-12-31,129.60975646972656
2025-01-02,129.1572723388672
2025-01-03,130.5540771484375
2025-01-06,130.26882934570312
2025-01-07,130.14093017578125
2025-01-08,130.65248107910156
2025-01-10,129.186767578125
2025-01-13,130.70162963867188
2025-01-14,132.24603271484375
2025-01-15,133.08212280273438
2025-01-16,134.69537353515625
2025-01-17,135.50198364257812
2025-01-21,138.2858123779297
2025-01-22,137.961181640625
2025-01-23,139.35801696777344
2025-01-24,138.76780700683594
2025-01-27,136.9086456298828
2025-01-28,136.00367736816406
2025-01-29,135.54135131835938
2025-01-30,137.05621337890625
2025-01-31,136.0922088623047
2025-02-03,134.74456787109375
2025-02-04,134.78392028808594
2025-02-05,134.8822784423828
2025-02-06,135.49215698242188
2025-02-07,135.0888671875
2025-02-10,136.2987823486328
2025-02-11,136.3479766845703
2025-02-12,135.50198364257812
2025-02-13,135.6396942138672
2025-02-14,135.30526733398438
2025-02-18,136.36764526367188
2025-02-19,136.50537109375
2025-02-20,135.61019897460938
2025-02-21,132.63949584960938
2025-02-24,132.0394287109375
2025-02-25,132.71817016601562
2025-02-26,132.79685974121094
2025-02-27,132.33453369140625
2025-02-28,134.10516357421875
2025-03-03,132.19683837890625
2025-03-04,129.6195831298828
2025-03-05,131.6656494140625
2025-03-06,130.53440856933594
2025-03-07,132.0591278076172
2025-03-10,129.99337768554688
2025-03-11,127.99652099609375
2025-03-12,127.98668670654297
2025-03-13,126.6783676147461
2025-03-14,128.99005126953125
2025-03-17,130.7705078125
2025-03-18,129.72779846191406
2025-03-19,131.44923400878906
2025-03-20,130.79017639160156
2025-03-21,130.09176635742188
2025-03-24,132.5042266845703
2025-03-25,132.7015838623047
2025-03-26,131.82342529296875
2025-03-27,131.1228485107422
2025-03-28,128.41928100585938
2025-03-31,129.32705688476562
2025-04-01,130.0572052001953
2025-04-02,131.28074645996094
2025-04-03,124.17647552490234
2025-04-04,116.37166595458984
2025-04-07,115.8289794921875
2025-04-08,114.87187194824219
2025-04-09,125.07437133789062
2025-04-10,121.84785461425781
2025-04-11,123.99886322021484
2025-04-14,125.29145812988281
2025-04-15,124.6698226928711
2025-04-16,122.96282958984375
2025-04-17,123.6337890625
2025-04-21,120.86116027832031
2025-04-22,122.97269439697266
2025-04-23,124.51195526123047
2025-04-24,127.30433654785156
2025-04-25,127.2944564819336
2025-04-28,127.71873474121094
2025-04-29,128.5475616455078
2025-04-30,129.47508239746094
2025-05-01,130.451904296875
2025-05-02,132.79039001464844
2025-05-05,132.8594512939453
2025-05-06,131.6951446533203
2025-05-07,132.36610412597656
2025-05-08,134.19151306152344
2025-05-09,134.30003356933594
2025-05-12,138.43431091308594
2025-05-13,139.40127563476562
2025-05-14,138.7303466796875
2025-05-15,140.2696075439453
2025-05-16,141.86802673339844
2025-05-19,142.35153198242188
2025-05-20,141.83843994140625
2025-05-21,139.44076538085938
2025-05-22,139.41116333007812
2025-05-23,138.95726013183594
2025-05-27,141.404296875
2025-05-28,140.7037353515625
2025-05-29,140.83200073242188
2025-05-30,140.92080688476562
