date,close
2024-03-08,102.20429992675781
2024-03-11,101.92334747314453
2024-03-12,104.01327514648438
2024-03-13,102.8894271850586
2024-03-14,102.90914916992188
2024-03-15,101.35650634765625
2024-03-18,101.85466003417969
2024-03-19,102.3829345703125
2024-03-20,103.52837371826172
2024-03-21,103.60243225097656
2024-03-22,103.63700103759766
2024-03-25,102.95071411132812
2024-03-26,102.52610778808594
2024-03-27,103.04947662353516
2024-03-28,102.82728576660156
2024-04-01,103.1136474609375
2024-04-02,102.12126159667969
2024-04-03,102.392822265625
2024-04-04,100.77339935302734
2024-04-05,101.9287109375
2024-04-08,101.81023406982422
2024-04-09,102.32369232177734
2024-04-10,101.06964111328125
2024-04-11,103.0889663696289
2024-04-12,101.42018127441406
2024-04-15,99.49467468261719
2024-04-16,99.6131591796875
2024-04-17,98.17642974853516
2024-04-18,97.0556869506836
2024-04-19,95.05612182617188
2024-04-22,95.90531921386719
2024-04-23,97.32723236083984
2024-04-24,97.7715835571289
2024-04-25,97.55928802490234
2024-04-26,98.66028594970703
2024-04-29,99.08486938476562
2024-04-30,96.90262603759766
2024-05-01,95.9102554321289
2024-05-02,97.29267120361328
2024-05-03,100.0031967163086
2024-05-06,101.17826080322266
2024-05-07,100.84745025634766
2024-05-08,101.1338119506836
2024-05-09,101.10420227050781
2024-05-10,101.47943115234375
2024-05-13,101.95834350585938
2024-05-14,102.86184692382812
2024-05-15,105.1773910522461
2024-05-16,104.81204223632812
2024-05-17,104.58000946044922
2024-05-20,105.80936431884766
2024-05-21,105.98216247558594
2024-05-22,106.21915435791016
2024-05-23,105.3551254272461
2024-05-24,106.24384307861328
2024-05-28,106.69313049316406
2024-05-29,106.0167236328125
2024-05-30,103.59749603271484
2024-05-31,103.76041412353516
2024-06-03,104.02208709716797
2024-06-04,104.23932647705078
2024-06-05,106.55488586425781
2024-06-06,106.19940948486328
2024-06-07,106.4462661743164
2024-06-10,106.71780395507812
2024-06-11,108.70258331298828
2024-06-12,111.10697937011719
2024-06-13,111.9858169555664
2024-06-14,112.40547943115234
2024-06-17,114.10881805419922
2024-06-18,114.25199890136719
2024-06-20,112.96831512451172
2024-06-21,112.77082824707031
2024-06-24,110.00608825683594
2024-06-25,112.02399444580078
2024-06-26,111.89541625976562
2024-06-27,111.94982147216797
2024-06-28,111.89046478271484
2024-07-01,112.7362060546875
2024-07-02,113.30004119873047
2024-07-03,114.82830810546875
2024-07-05,115.17947387695312
2024-07-08,115.96586608886719
2024-07-09,115.87190246582031
2024-07-10,117.55348205566406
2024-07-11,114.6106948852539
2024-07-12,115.6344985961914
2024-07-15,115.84222412109375
2024-07-16,115.45642852783203
2024-07-17,110.965576171875
2024-07-18,110.97547912597656
2024-07-19,109.23947143554688
2024-07-22,111.82616424560547
2024-07-23,111.38103485107422
2024-07-24,106.77149200439453
2024-07-25,105.62899780273438
2024-07-26,106.96932983398438
2024-07-29,106.49452209472656
2024-07-30,103.81880950927734
2024-07-31,108.21569061279297
2024-08-01,104.17984008789062
2024-08-02,101.25189208984375
2024-08-05,97.87881469726562
2024-08-06,99.2092514038086
2024-08-07,97.60184478759766
2024-08-08,101.2469482421875
2024-08-09,101.70198059082031
2024-08-12,102.53288269042969
2024-08-13,105.68338775634766
2024-08-14,106.26206970214844
2024-08-15,109.31861877441406
2024-08-16,109.5016098022461
2024-08-19,111.30685424804688
2024-08-20,110.91613006591797
2024-08-21,111.56898498535156
2024-08-22,109.00206756591797
2024-08-23,110.76775360107422
2024-08-26,109.37796020507812
2024-08-27,110.04071044921875
2024-08-28,108.52233123779297
2024-08-29,107.54302978515625
2024-08-30,108.9723892211914
2024-09-03,103.96719360351562
2024-09-04,103.70010375976562
2024-09-05,103.54183959960938
2024-09-06,100.85623168945312
2024-09-09,102.50813293457031
2024-09-10,104.0413589477539
2024-09-11,107.5925064086914
2024-09-12,108.48275756835938
2024-09-13,109.02680969238281
2024-09-16,108.6113510131836
2024-09-17,108.39867401123047
2024-09-18,107.40950012207031
2024-09-19,110.59957885742188
2024-09-20,110.06048583984375
2024-09-23,110.04017639160156
2024-09-24,110.79328918457031
2024-09-25,111.11040496826172
2024-09-26,112.58197784423828
2024-09-27,111.53156280517578
2024-09-30,111.85856628417969
2024-10-01,109.13345336914062
2024-10-02,109.94108581542969
2024-10-03,110.39691925048828
2024-10-04,111.62569427490234
2024-10-07,110.85771179199219
2024-10-08,112.92879486083984
2024-10-09,114.1922607421875
2024-10-10,114.16252899169922
2024-10-11,114.36072540283203
2024-10-14,115.85211181640625
2024-10-15,113.30535888671875
2024-10-16,113.65715789794922
2024-10-17,114.00398254394531
2024-10-18,114.4102783203125
2024-10-21,114.94539642333984
2024-10-22,114.82646942138672
2024-10-23,113.1814956665039
2024-10-24,113.51347351074219
2024-10-25,114.10307312011719
2024-10-28,114.06838989257812
2024-10-29,115.6043701171875
2024-10-30,113.76615142822266
2024-10-31,110.114501953125
2024-11-01,110.94194793701172
2024-11-04,110.85771179199219
2024-11-05,112.41845703125
2024-11-06,115.6192398071289
2024-11-07,117.63582611083984
2024-11-08,117.50699615478516
2024-11-11,116.85792541503906
2024-11-12,117.00656127929688
2024-11-13,116.60027313232422
2024-11-14,116.20390319824219
2024-11-15,113.32023620605469
2024-11-18,113.68688201904297
2024-11-19,114.61837768554688
2024-11-20,114.51929473876953
2024-11-21,115.68364715576172
2024-11-22,115.74310302734375
2024-11-25,115.73814392089844
2024-11-26,116.31785583496094
2024-11-27,114.74224090576172
2024-11-29,115.80750274658203
2024-12-02,116.90747833251953
2024-12-03,117.32862091064453
2024-12-04,119.4740219116211
2024-12-05,118.86956024169922
2024-12-06,119.3303451538086
2024-12-09,118.55245208740234
2024-12-10,116.90747833251953
2024-12-11,118.60198974609375
2024-12-12,117.93805694580078
2024-12-13,118.44344329833984
2024-12-16,119.62763214111328
2024-12-17,118.90424346923828
2024-12-18,115.06925964355469
2024-12-19,115.19313049316406
2024-12-20,116.91242980957031
2024-12-23,118.15115356445312
2024-12-24,119.37203216552734
2024-12-26,119.45143127441406
2024-12-27,117.86331176757812
2024-12-30,116.36453247070312
2024-12-31,115.39675903320312
2025-01-02,115.1238021850586
2025-01-03,116.99976348876953
2025-01-06,118.4886245727539
2025-01-07,116.11141967773438
2025-01-08,116.07171630859375
2025-01-10,113.54064178466797
2025-01-13,112.73666381835938
2025-01-14,113.03443145751953
2025-01-15,115.28260803222656
2025-01-16,114.39425659179688
2025-01-17,116.18585968017578
2025-01-21,117.15361785888672
2025-01-22,119.79883575439453
2025-01-23,120.0122299194336
2025-01-24,118.76158905029297
2025-01-27,112.94013977050781
2025-01-28,115.95260620117188
2025-01-29,115.0096664428711
2025-01-30,115.22306060791016
2025-01-31,114.54810333251953
2025-02-03,113.0046615600586
2025-02-04,114.63247680664062
2025-02-05,116.22555541992188
2025-02-06,116.54318237304688
2025-02-07,115.54564666748047
2025-02-10,117.2330322265625
2025-02-11,117.28761291503906
2025-02-12,117.03450775146484
2025-02-13,118.6921157836914
2025-02-14,119.09410095214844
2025-02-18,120.18097686767578
2025-02-19,120.19088745117188
2025-02-20,119.80876159667969
2025-02-21,116.56303405761719
2025-02-24,114.8955078125
2025-02-25,113.40664672851562
2025-02-26,114.64241027832031
2025-02-27,110.4686279296875
2025-02-28,111.9277114868164
2025-03-03,108.52317810058594
2025-03-04,108.43880462646484
2025-03-05,109.96240997314453
2025-03-06,106.91024017333984
2025-03-07,108.45865631103516
2025-03-10,103.84814453125
2025-03-11,103.42630004882812
2025-03-12,105.05413055419922
2025-03-13,103.05905151367188
2025-03-14,106.17574310302734
2025-03-17,106.91519927978516
2025-03-18,105.28738403320312
2025-03-19,106.65714263916016
2025-03-20,105.8978271484375
2025-03-21,106.1856689453125
2025-03-24,108.19668579101562
2025-03-25,108.55462646484375
2025-03-26,106.13346099853516
2025-03-27,105.154052734375
2025-03-28,102.6036376953125
2025-03-31,102.65335083007812
2025-04-01,103.40406036376953
2025-04-02,104.16968536376953
2025-04-03,97.06031799316406
2025-04-04,90.66686248779297
2025-04-07,91.2087631225586
2025-04-08,89.35436248779297
2025-04-09,101.35079956054688
2025-04-10,96.63275909423828
2025-04-11,98.6114501953125
2025-04-14,99.51130676269531
2025-04-15,99.87423706054688
2025-04-16,96.40406799316406
2025-04-17,95.8820571899414
2025-04-21,93.40620422363281
2025-04-22,95.68318939208984
2025-04-23,98.45732879638672
2025-04-24,102.13133239746094
2025-04-25,103.6427001953125
2025-04-28,103.47367858886719
2025-04-29,103.95591735839844
2025-04-30,104.38844299316406
2025-05-01,105.91968536376953
2025-05-02,107.68956756591797
2025-05-05,107.11784362792969
2025-05-06,106.2279281616211
2025-05-07,107.29183959960938
2025-05-08,108.31598663330078
2025-05-09,108.1817626953125
2025-05-12,113.20306396484375
2025-05-13,115.64908599853516
2025-05-14,116.3998031616211
2025-05-15,116.55888366699219
2025-05-16,116.77764129638672
2025-05-19,116.60860443115234
2025-05-20,116.17109680175781
2025-05-21,113.98857116699219
2025-05-22,114.01840209960938
2025-05-23,112.76058959960938
2025-05-27,115.44026947021484
2025-05-28,114.96300506591797
2025-05-29,115.15690612792969
2025-05-30,114.79894256591797
