date,close
2024-08-06,34.653350830078125
2024-08-07,34.848323822021484
2024-08-08,34.88636779785156
2024-08-09,35.00525665283203
2024-08-12,35.06707763671875
2024-08-13,35.27156448364258
2024-08-14,35.2477912902832
2024-08-15,35.24302673339844
2024-08-16,35.39996337890625
2024-08-19,35.63297653198242
2024-08-20,35.55689239501953
2024-08-21,35.808937072753906
2024-08-22,35.76613235473633
2024-08-23,35.86600112915039
2024-08-26,36.099021911621094
2024-08-27,35.81368637084961
2024-08-28,35.81368637084961
2024-08-29,36.008663177490234
2024-08-30,36.279727935791016
2024-09-03,36.2274169921875
2024-09-04,36.53653335571289
2024-09-05,36.4461669921875
2024-09-06,36.099021911621094
2024-09-09,36.46519470214844
2024-09-10,36.63639450073242
2024-09-11,36.75052261352539
2024-09-12,36.83136749267578
2024-09-13,37.34971618652344
2024-09-16,37.63504409790039
2024-09-17,37.60651397705078
2024-09-18,37.32118225097656
2024-09-19,37.1024284362793
2024-09-20,38.082069396972656
2024-09-23,38.45981979370117
2024-09-24,38.186920166015625
2024-09-25,38.38800048828125
2024-09-26,38.12467956542969
2024-09-27,38.502906799316406
2024-09-30,38.675262451171875
2024-10-01,38.98646926879883
2024-10-02,39.005619049072266
2024-10-03,38.99125671386719
2024-10-04,38.92901611328125
2024-10-07,38.03371047973633
2024-10-08,38.05286407470703
2024-10-09,37.727294921875
2024-10-10,37.61239242553711
2024-10-11,37.942745208740234
2024-10-14,38.4215202331543
2024-10-15,38.59387969970703
2024-10-16,39.35990905761719
2024-10-17,39.010406494140625
2024-10-18,39.23542785644531
2024-10-21,39.082218170166016
2024-10-22,38.94337844848633
2024-10-23,39.31681823730469
2024-10-24,39.063072204589844
2024-10-25,38.4837532043457
2024-10-28,38.78538513183594
2024-10-29,37.95710372924805
2024-10-30,37.86613845825195
2024-10-31,38.258731842041016
2024-11-01,37.406517028808594
2024-11-04,36.96125411987305
2024-11-05,37.51663589477539
2024-11-06,37.12883377075195
2024-11-07,37.195858001708984
2024-11-08,37.90923309326172
2024-11-11,38.01456069946289
2024-11-12,37.57887268066406
2024-11-13,37.51184844970703
2024-11-14,37.3825798034668
2024-11-15,37.942745208740234
2024-11-18,38.27309799194336
2024-11-19,38.51726531982422
2024-11-20,38.53641891479492
2024-11-21,39.206703186035156
2024-11-22,38.99604034423828
2024-11-25,39.06785583496094
2024-11-26,39.69026565551758
2024-11-27,39.69026565551758
2024-11-29,39.704627990722656
2024-12-02,38.85240936279297
2024-12-03,38.51726531982422
2024-12-04,38.512481689453125
2024-12-05,38.63217544555664
2024-12-06,38.153404235839844
2024-12-09,37.67463684082031
2024-12-10,37.401729583740234
2024-12-11,37.16712951660156
2024-12-12,37.147979736328125
2024-12-13,37.17192077636719
2024-12-16,36.87508010864258
2024-12-17,36.72187042236328
2024-12-18,35.855289459228516
2024-12-19,36.0180778503418
2024-12-20,36.59260177612305
2024-12-23,36.71714782714844
2024-12-24,36.91990280151367
2024-12-26,36.8330078125
2024-12-27,36.726806640625
2024-12-30,36.572330474853516
2024-12-31,36.538536071777344
2025-01-02,36.81852340698242
2025-01-03,37.20954132080078
2025-01-06,36.79438781738281
2025-01-07,36.702667236328125
2025-01-08,36.693016052246094
2025-01-10,36.48543930053711
2025-01-13,36.06062316894531
2025-01-14,36.53371047973633
2025-01-15,37.069549560546875
2025-01-16,38.00606918334961
2025-01-17,38.05916213989258
2025-01-21,38.643280029296875
2025-01-22,37.808143615722656
2025-01-23,37.986759185791016
2025-01-24,38.37294387817383
2025-01-27,37.484703063964844
2025-01-28,36.96817398071289
2025-01-29,37.045413970947266
2025-01-30,37.81779479980469
2025-01-31,37.595733642578125
2025-02-03,37.79848861694336
2025-02-04,37.46539306640625
2025-02-05,37.8419303894043
2025-02-06,37.79848861694336
2025-02-07,37.72125244140625
2025-02-10,38.13157653808594
2025-02-11,38.32467269897461
2025-02-12,38.2570915222168
2025-02-13,38.3439826965332
2025-02-14,38.18467712402344
2025-02-18,38.541900634765625
2025-02-19,38.74465560913086
2025-02-20,38.739830017089844
2025-02-21,38.74947738647461
2025-02-24,38.55638885498047
2025-02-25,38.3632926940918
2025-02-26,38.5225944519043
2025-02-27,37.66814422607422
2025-02-28,38.24260711669922
2025-03-03,38.295711517333984
2025-03-04,37.672977447509766
2025-03-05,37.40746307373047
2025-03-06,36.6302604675293
2025-03-07,37.310916900634766
2025-03-10,37.72125244140625
2025-03-11,37.36884689331055
2025-03-12,37.252994537353516
2025-03-13,37.34470748901367
2025-03-14,38.07365036010742
2025-03-17,38.23295593261719
2025-03-18,37.967445373535156
2025-03-19,38.107444763183594
2025-03-20,38.26191329956055
2025-03-21,38.015716552734375
2025-03-24,38.00355911254883
2025-03-25,37.39585876464844
2025-03-26,37.643798828125
2025-03-27,37.63407897949219
2025-03-28,37.911190032958984
2025-03-31,38.33415222167969
2025-04-01,38.43138885498047
2025-04-02,38.61127471923828
2025-04-03,38.36819076538086
2025-04-04,36.233924865722656
2025-04-07,35.679691314697266
2025-04-08,35.53384017944336
2025-04-09,36.93400192260742
2025-04-10,36.656890869140625
2025-04-11,37.104156494140625
2025-04-14,37.770206451416016
2025-04-15,37.76534652709961
2025-04-16,37.425025939941406
2025-04-17,37.80909729003906
2025-04-21,36.91455841064453
2025-04-22,37.92091751098633
2025-04-23,38.08135223388672
2025-04-24,38.139686584472656
2025-04-25,38.023014068603516
2025-04-28,38.256370544433594
2025-04-29,38.55293655395508
2025-04-30,38.35846710205078
2025-05-01,38.470279693603516
2025-05-02,38.771705627441406
2025-05-05,38.67447280883789
2025-05-06,39.146053314208984
2025-05-07,39.257869720458984
2025-05-08,38.941864013671875
2025-05-09,39.00992202758789
2025-05-12,38.77656936645508
2025-05-13,38.72309112548828
2025-05-14,38.55293655395508
2025-05-15,39.374549865722656
2025-05-16,39.953086853027344
2025-05-19,40.12324142456055
2025-05-20,40.23992156982422
2025-05-21,39.50581741333008
2025-05-22,38.941864013671875
2025-05-23,39.4085807800293
2025-05-27,39.705142974853516
2025-05-28,39.15091323852539
2025-05-29,39.42316436767578
2025-05-30,39.82668685913086
