date,close
2024-04-11,136.33856201171875
2024-04-12,134.3081512451172
2024-04-15,134.0373992919922
2024-04-16,134.08575439453125
2024-04-17,133.85372924804688
2024-04-18,133.8440399169922
2024-04-19,134.3468017578125
2024-04-22,134.8592529296875
2024-04-23,136.6189727783203
2024-04-24,136.1935577392578
2024-04-25,135.28466796875
2024-04-26,135.3233642578125
2024-04-29,135.7777862548828
2024-04-30,135.68109130859375
2024-05-01,135.9228057861328
2024-05-02,135.82614135742188
2024-05-03,136.16455078125
2024-05-06,136.7156219482422
2024-05-07,137.846923828125
2024-05-08,137.37313842773438
2024-05-09,138.55271911621094
2024-05-10,138.8330841064453
2024-05-13,138.6977081298828
2024-05-14,139.2875518798828
2024-05-15,141.35665893554688
2024-05-16,141.1922607421875
2024-05-17,141.46299743652344
2024-05-20,141.1632537841797
2024-05-21,141.4049530029297
2024-05-22,141.65634155273438
2024-05-23,140.109375
2024-05-24,139.63558959960938
2024-05-28,137.94357299804688
2024-05-29,136.87037658691406
2024-05-30,136.93804931640625
2024-05-31,138.939453125
2024-06-03,139.916015625
2024-06-04,140.3220672607422
2024-06-05,140.96023559570312
2024-06-06,141.42431640625
2024-06-07,141.5789794921875
2024-06-10,142.10113525390625
2024-06-11,141.51133728027344
2024-06-12,141.21160888671875
2024-06-13,141.0955810546875
2024-06-14,141.04722595214844
2024-06-17,140.90220642089844
2024-06-18,141.08590698242188
2024-06-20,141.54998779296875
2024-06-21,141.94644165039062
2024-06-24,142.77439880371094
2024-06-25,142.32791137695312
2024-06-26,141.82315063476562
2024-06-27,141.59017944335938
2024-06-28,141.4737091064453
2024-07-01,140.67776489257812
2024-07-02,140.163330078125
2024-07-03,139.0956268310547
2024-07-05,140.17303466796875
2024-07-08,140.0177001953125
2024-07-09,140.69720458984375
2024-07-10,142.02700805664062
2024-07-11,143.02676391601562
2024-07-12,143.91978454589844
2024-07-15,143.4150390625
2024-07-16,145.46315002441406
2024-07-17,146.12318420410156
2024-07-18,142.80352783203125
2024-07-19,143.53150939941406
2024-07-22,144.3565673828125
2024-07-23,144.2692413330078
2024-07-24,145.4728240966797
2024-07-25,144.74481201171875
2024-07-26,145.56021118164062
2024-07-29,145.64755249023438
2024-07-30,145.77374267578125
2024-07-31,145.2398681640625
2024-08-01,146.72499084472656
2024-08-02,146.43377685546875
2024-08-05,142.52203369140625
2024-08-06,143.18206787109375
2024-08-07,141.72607421875
2024-08-08,144.861328125
2024-08-09,145.57960510253906
2024-08-12,145.0263214111328
2024-08-13,146.78323364257812
2024-08-14,147.30738830566406
2024-08-15,148.2294921875
2024-08-16,148.38482666015625
2024-08-19,149.2875213623047
2024-08-20,149.8893280029297
2024-08-21,150.14170837402344
2024-08-22,150.23878479003906
2024-08-23,150.8891143798828
2024-08-26,150.8114776611328
2024-08-27,151.04443359375
2024-08-28,151.21913146972656
2024-08-29,151.53945922851562
2024-08-30,152.58779907226562
2024-09-03,152.29656982421875
2024-09-04,152.0345001220703
2024-09-05,149.94757080078125
2024-09-06,149.43312072753906
2024-09-09,150.4814453125
2024-09-10,151.1706085205078
2024-09-11,150.72410583496094
2024-09-12,151.26768493652344
2024-09-13,151.57830810546875
2024-09-16,152.6266326904297
2024-09-17,151.0541229248047
2024-09-18,150.80177307128906
2024-09-19,151.3453369140625
2024-09-20,150.72410583496094
2024-09-23,150.42889404296875
2024-09-24,150.1268768310547
2024-09-25,148.66543579101562
2024-09-26,149.16233825683594
2024-09-27,149.08441162109375
2024-09-30,150.05868530273438
2024-10-01,149.26950073242188
2024-10-02,148.96746826171875
2024-10-03,147.6229705810547
2024-10-04,147.73988342285156
2024-10-07,147.0871124267578
2024-10-08,147.8860321044922
2024-10-09,149.3961639404297
2024-10-10,148.8408203125
2024-10-11,149.93202209472656
2024-10-14,150.7601776123047
2024-10-15,148.9187774658203
2024-10-16,149.33770751953125
2024-10-17,148.47061157226562
2024-10-18,149.19155883789062
2024-10-21,147.4378662109375
2024-10-22,147.2235107421875
2024-10-23,146.5317840576172
2024-10-24,145.56724548339844
2024-10-25,144.76834106445312
2024-10-28,144.98268127441406
2024-10-29,144.5832061767578
2024-10-30,144.3104248046875
2024-10-31,143.09255981445312
2024-11-01,143.940185546875
2024-11-04,142.99514770507812
2024-11-05,144.04737854003906
2024-11-06,144.2324676513672
2024-11-07,145.27496337890625
2024-11-08,146.3174285888672
2024-11-11,145.46009826660156
2024-11-12,143.43356323242188
2024-11-13,143.05360412597656
2024-11-14,140.80300903320312
2024-11-15,138.19192504882812
2024-11-18,138.2893829345703
2024-11-19,137.57814025878906
2024-11-20,139.2052001953125
2024-11-21,140.32562255859375
2024-11-22,140.45225524902344
2024-11-25,141.650634765625
2024-11-26,142.4105682373047
2024-11-27,143.17051696777344
2024-11-29,143.61868286132812
2024-12-02,143.36537170410156
2024-12-03,143.04388427734375
2024-12-04,142.96591186523438
2024-12-05,141.36810302734375
2024-12-06,140.56918334960938
2024-12-09,140.97837829589844
2024-12-10,140.39381408691406
2024-12-11,138.48422241210938
2024-12-12,137.38328552246094
2024-12-13,137.36380004882812
2024-12-16,135.72698974609375
2024-12-17,135.62957763671875
2024-12-18,133.78817749023438
2024-12-19,132.77493286132812
2024-12-20,134.45069885253906
2024-12-23,135.79345703125
2024-12-24,136.351318359375
2024-12-26,136.6253662109375
2024-12-27,135.98919677734375
2024-12-30,134.31565856933594
2024-12-31,134.63861083984375
2025-01-02,134.67776489257812
2025-01-03,135.9990234375
2025-01-06,136.05770874023438
2025-01-07,136.73301696777344
2025-01-08,137.4376678466797
2025-01-10,136.6645050048828
2025-01-13,138.44573974609375
2025-01-14,137.01681518554688
2025-01-15,137.57469177246094
2025-01-16,138.1227569580078
2025-01-17,137.19300842285156
2025-01-21,139.4635467529297
2025-01-22,139.15037536621094
2025-01-23,141.0098876953125
2025-01-24,141.23497009277344
2025-01-27,144.40597534179688
2025-01-28,143.3979034423828
2025-01-29,142.5562286376953
2025-01-30,144.200439453125
2025-01-31,143.74044799804688
2025-02-03,144.2982940673828
2025-02-04,143.9068145751953
2025-02-05,145.28677368164062
2025-02-06,143.985107421875
2025-02-07,143.30979919433594
2025-02-10,143.18258666992188
2025-02-11,142.9183349609375
2025-02-12,142.7128143310547
2025-02-13,143.27066040039062
2025-02-14,141.7145538330078
2025-02-18,141.44053649902344
2025-02-19,143.2804718017578
2025-02-20,144.08299255371094
2025-02-21,143.30979919433594
2025-02-24,144.47445678710938
2025-02-25,145.71739196777344
2025-02-26,144.6702117919922
2025-02-27,144.08299255371094
2025-02-28,145.75653076171875
2025-03-03,146.39268493652344
2025-03-04,145.03233337402344
2025-03-05,146.4905548095703
2025-03-06,146.0893096923828
2025-03-07,146.09910583496094
2025-03-10,144.52340698242188
2025-03-11,142.94769287109375
2025-03-12,141.51882934570312
2025-03-13,140.76524353027344
2025-03-14,141.84178161621094
2025-03-17,143.64259338378906
2025-03-18,143.71107482910156
2025-03-19,143.78936767578125
2025-03-20,143.87745666503906
2025-03-21,143.4761962890625
2025-03-24,144.5716552734375
2025-03-25,142.724609375
2025-03-26,142.20388793945312
2025-03-27,142.42987060546875
2025-03-28,141.98776245117188
2025-03-31,143.4516143798828
2025-04-01,140.82843017578125
2025-04-02,141.77159118652344
2025-04-03,140.62208557128906
2025-04-04,132.90965270996094
2025-04-07,132.1138458251953
2025-04-08,130.6499481201172
2025-04-09,136.32867431640625
2025-04-10,132.52647399902344
2025-04-11,134.47177124023438
2025-04-14,136.11251831054688
2025-04-15,135.2774200439453
2025-04-16,133.90194702148438
2025-04-17,133.115966796875
2025-04-21,130.24713134765625
2025-04-22,132.69349670410156
2025-04-23,133.35174560546875
2025-04-24,134.98268127441406
2025-04-25,135.631103515625
2025-04-28,136.17147827148438
2025-04-29,136.8395538330078
2025-04-30,138.0087127685547
2025-05-01,134.2458038330078
2025-05-02,136.1027069091797
2025-05-05,135.71951293945312
2025-05-06,131.97628784179688
2025-05-07,132.98825073242188
2025-05-08,131.7896270751953
2025-05-09,130.35519409179688
2025-05-12,133.57772827148438
2025-05-13,129.55938720703125
2025-05-14,126.51371765136719
2025-05-15,128.1741180419922
2025-05-16,130.7580108642578
2025-05-19,132.0155792236328
2025-05-20,132.3397979736328
2025-05-21,129.27447509765625
2025-05-22,128.2625274658203
2025-05-23,128.0561981201172
2025-05-27,129.8443145751953
2025-05-28,129.1762237548828
2025-05-29,130.0408172607422
2025-05-30,130.31590270996094
