date,close
2025-02-21,108.04132080078125
2025-02-24,107.63565063476562
2025-02-25,107.07166290283203
2025-02-26,106.63137817382812
2025-02-27,105.0927963256836
2025-02-28,106.83916473388672
2025-03-03,104.87017822265625
2025-03-04,103.01994323730469
2025-03-05,104.58819580078125
2025-03-06,101.93650817871094
2025-03-07,101.7485122680664
2025-03-10,98.11729431152344
2025-03-11,97.15754699707031
2025-03-12,97.72150421142578
2025-03-13,95.28256225585938
2025-03-14,97.31090545654297
2025-03-17,97.46426391601562
2025-03-18,95.72779846191406
2025-03-19,97.5632095336914
2025-03-20,97.33069610595703
2025-03-21,97.68194580078125
2025-03-24,101.34398651123047
2025-03-25,102.15259552001953
2025-03-26,100.81815338134766
2025-03-27,100.88263702392578
2025-03-28,97.7474136352539
2025-03-31,97.95577239990234
2025-04-01,98.97769165039062
2025-04-02,100.85782623291016
2025-04-03,94.76598358154297
2025-04-04,90.67829132080078
2025-04-07,89.60676574707031
2025-04-08,87.47857666015625
2025-04-09,97.0032958984375
2025-04-10,93.21324920654297
2025-04-11,94.11611938476562
2025-04-14,94.38896942138672
2025-04-15,93.7093276977539
2025-04-16,91.39761352539062
2025-04-17,91.97305297851562
2025-04-21,89.51746368408203
2025-04-22,92.35008239746094
2025-04-23,94.41377258300781
2025-04-24,96.29391479492188
2025-04-25,98.02522277832031
2025-04-28,98.05995178222656
2025-04-29,98.75446319580078
2025-04-30,97.85655975341797
2025-05-01,98.39728546142578
2025-05-02,99.92520141601562
2025-05-05,98.86358642578125
2025-05-06,98.00041961669922
2025-05-07,98.76437377929688
2025-05-08,99.93016815185547
2025-05-09,100.41136932373047
2025-05-12,105.40191650390625
2025-05-13,106.7958984375
2025-05-14,107.20764923095703
2025-05-15,106.96952819824219
2025-05-16,107.98152923583984
2025-05-19,107.7285385131836
2025-05-20,107.16796112060547
2025-05-21,104.99513244628906
2025-05-22,105.44657135009766
2025-05-23,104.49905395507812
2025-05-27,107.58466339111328
2025-05-28,106.59748077392578
2025-05-29,106.64212036132812
2025-05-30,106.06170654296875
