date,close
2024-07-12,272.3913879394531
2024-07-15,271.7760314941406
2024-07-16,271.65692138671875
2024-07-17,252.31312561035156
2024-07-18,253.6232147216797
2024-07-19,246.2787322998047
2024-07-22,255.786865234375
2024-07-23,252.9483184814453
2024-07-24,239.17242431640625
2024-07-25,234.78558349609375
2024-07-26,238.50746154785156
2024-07-29,236.81028747558594
2024-07-30,227.74876403808594
2024-07-31,245.13735961914062
2024-08-01,229.27720642089844
2024-08-02,216.7915802001953
2024-08-05,211.70997619628906
2024-08-06,215.828857421875
2024-08-07,209.88377380371094
2024-08-08,223.2229766845703
2024-08-09,223.16342163085938
2024-08-12,225.2576141357422
2024-08-13,234.41836547851562
2024-08-14,234.61685180664062
2024-08-15,244.52200317382812
2024-08-16,244.85946655273438
2024-08-19,249.4547119140625
2024-08-20,246.19932556152344
2024-08-21,248.75006103515625
2024-08-22,240.6016387939453
2024-08-23,246.52685546875
2024-08-26,240.75050354003906
2024-08-27,243.1721954345703
2024-08-28,239.08311462402344
2024-08-29,236.12545776367188
2024-08-30,241.6338348388672
2024-09-03,223.50086975097656
2024-09-04,222.9649200439453
2024-09-05,222.5778350830078
2024-09-06,213.38731384277344
2024-09-09,218.21084594726562
2024-09-10,220.27525329589844
2024-09-11,231.64927673339844
2024-09-12,232.14553833007812
2024-09-13,235.13296508789062
2024-09-16,232.04629516601562
2024-09-17,231.96688842773438
2024-09-18,229.32684326171875
2024-09-19,239.28160095214844
2024-09-20,236.11553955078125
2024-09-23,237.15765380859375
2024-09-24,241.5742645263672
2024-09-25,243.69821166992188
2024-09-26,250.72511291503906
2024-09-27,245.88172912597656
2024-09-30,243.60890197753906
2024-10-01,237.0881805419922
2024-10-02,240.50238037109375
2024-10-03,242.71566772460938
2024-10-04,245.9611358642578
2024-10-07,246.35813903808594
2024-10-08,250.62586975097656
2024-10-09,253.23614501953125
2024-10-10,252.73988342285156
2024-10-11,254.7646026611328
2024-10-14,259.3201599121094
2024-10-15,245.3060760498047
2024-10-16,245.4648895263672
2024-10-17,249.69293212890625
2024-10-18,249.62344360351562
2024-10-21,250.94346618652344
2024-10-22,249.80209350585938
2024-10-23,247.14219665527344
2024-10-24,248.184326171875
2024-10-25,251.0625762939453
2024-10-28,249.32571411132812
2024-10-29,254.99285888671875
2024-10-30,248.79965209960938
2024-10-31,239.86717224121094
2024-11-01,242.91415405273438
2024-11-04,242.43775939941406
2024-11-05,246.44744873046875
2024-11-06,252.89869689941406
2024-11-07,259.0621032714844
2024-11-08,257.39471435546875
2024-11-11,251.6282958984375
2024-11-12,249.9708251953125
2024-11-13,245.77256774902344
2024-11-14,246.31842041015625
2024-11-15,238.15016174316406
2024-11-18,239.7282257080078
2024-11-19,242.34841918945312
2024-11-20,240.72071838378906
2024-11-21,244.25404357910156
2024-11-22,242.7851104736328
2024-11-25,241.83233642578125
2024-11-26,239.609130859375
2024-11-27,236.46290588378906
2024-11-29,240.31381225585938
2024-12-02,246.0107421875
2024-12-03,246.55662536621094
2024-12-04,250.73504638671875
2024-12-05,246.43751525878906
2024-12-06,246.7451934814453
2024-12-09,244.22425842285156
2024-12-10,238.0806884765625
2024-12-11,243.9066619873047
2024-12-12,241.5445098876953
2024-12-13,247.61859130859375
2024-12-16,251.3503875732422
2024-12-17,248.0850830078125
2024-12-18,240.17486572265625
2024-12-19,237.0782470703125
2024-12-20,240.88946533203125
2024-12-23,248.44692993164062
2024-12-24,250.5902557373047
2024-12-26,250.15162658691406
2024-12-27,247.6294708251953
2024-12-30,243.9010772705078
2024-12-31,241.41879272460938
2025-01-02,244.03067016601562
2025-01-03,251.09869384765625
2025-01-06,259.42279052734375
2025-01-07,253.25196838378906
2025-01-08,251.4475860595703
2025-01-10,246.4132537841797
2025-01-13,243.88113403320312
2025-01-14,244.6786651611328
2025-01-15,250.43077087402344
2025-01-16,251.5074005126953
2025-01-17,257.44891357421875
2025-01-21,261.5760803222656
2025-01-22,266.3412780761719
2025-01-23,266.0222473144531
2025-01-24,260.71875
2025-01-27,235.07852172851562
2025-01-28,239.70413208007812
2025-01-29,238.7869873046875
2025-01-30,244.4095001220703
2025-01-31,242.8643035888672
2025-02-03,238.03932189941406
2025-02-04,240.72097778320312
2025-02-05,246.37338256835938
2025-02-06,247.5796356201172
2025-02-07,244.24002075195312
2025-02-10,248.84568786621094
2025-02-11,249.09490966796875
2025-02-12,247.7391357421875
2025-02-13,251.1385498046875
2025-02-14,251.7965087890625
2025-02-18,255.4252166748047
2025-02-19,256.541748046875
2025-02-20,257.00030517578125
2025-02-21,249.2145538330078
2025-02-24,242.6649169921875
2025-02-25,237.51095581054688
2025-02-26,243.06369018554688
2025-02-27,228.08029174804688
2025-02-28,232.04795837402344
2025-03-03,222.3182373046875
2025-03-04,224.53134155273438
2025-03-05,228.6884002685547
2025-03-06,219.09825134277344
2025-03-07,224.39178466796875
2025-03-10,213.86453247070312
2025-03-11,213.5554962158203
2025-03-12,219.83596801757812
2025-03-13,218.8689727783203
2025-03-14,225.86720275878906
2025-03-17,228.24978637695312
2025-03-18,224.72076416015625
2025-03-19,226.70458984375
2025-03-20,226.345703125
2025-03-21,224.07278442382812
2025-03-24,229.9145965576172
2025-03-25,228.93763732910156
2025-03-26,221.3213348388672
2025-03-27,217.07455444335938
2025-03-28,211.51185607910156
2025-03-31,210.81402587890625
2025-04-01,211.83087158203125
2025-04-02,213.4259033203125
2025-04-03,194.96336364746094
2025-04-04,180.23916625976562
2025-04-07,184.32644653320312
2025-04-08,179.3917999267578
2025-04-09,210.176025390625
2025-04-10,195.60137939453125
2025-04-11,200.685546875
2025-04-14,200.984619140625
2025-04-15,202.29055786132812
2025-04-16,193.7471466064453
2025-04-17,191.9327850341797
2025-04-21,187.2473602294922
2025-04-22,191.3047332763672
2025-04-23,198.29299926757812
2025-04-24,208.32179260253906
2025-04-25,211.31248474121094
2025-04-28,209.99656677246094
2025-04-29,209.63768005371094
2025-04-30,210.62461853027344
2025-05-01,211.64146423339844
2025-05-02,218.3505859375
2025-05-05,216.9349822998047
2025-05-06,214.92124938964844
2025-05-07,219.33750915527344
2025-05-08,221.2615203857422
2025-05-09,222.70701599121094
2025-05-12,236.67356872558594
2025-05-13,244.79827880859375
2025-05-14,247.2207489013672
2025-05-15,246.36341857910156
2025-05-16,245.65562438964844
2025-05-19,245.24688720703125
2025-05-20,244.77833557128906
2025-05-21,240.72097778320312
2025-05-22,240.06301879882812
2025-05-23,236.70347595214844
2025-05-27,244.21011352539062
2025-05-28,241.60821533203125
2025-05-29,243.3228759765625
2025-05-30,239.0063018798828
