date,close
2025-03-19,77.19502258300781
2025-03-20,76.8175048828125
2025-03-21,76.7884750366211
2025-03-24,77.26334381103516
2025-03-25,76.56271362304688
2025-03-26,77.74989318847656
2025-03-27,78.63539123535156
2025-03-28,78.24616241455078
2025-03-31,79.47225952148438
2025-04-01,79.58902740478516
2025-04-02,79.3554916381836
2025-04-03,79.81282806396484
2025-04-04,76.34864044189453
2025-04-07,75.46312713623047
2025-04-08,74.29541778564453
2025-04-09,77.1757583618164
2025-04-10,77.21468353271484
2025-04-11,78.18778228759766
2025-04-14,79.52091217041016
2025-04-15,78.84947967529297
2025-04-16,78.00289154052734
2025-04-17,79.6668701171875
2025-04-21,78.9078598022461
2025-04-22,80.02691650390625
2025-04-23,79.56956481933594
2025-04-24,78.86894989013672
2025-04-25,78.66458892822266
2025-04-28,78.40185546875
2025-04-29,79.05381774902344
2025-04-30,79.6279525756836
2025-05-01,78.93706512451172
2025-05-02,79.36521911621094
2025-05-05,79.29710388183594
2025-05-06,79.16087341308594
2025-05-07,79.2873764038086
2025-05-08,79.19004821777344
2025-05-09,78.73271942138672
2025-05-12,78.84947967529297
2025-05-13,77.788818359375
2025-05-14,77.3703842163086
2025-05-15,78.9565200805664
2025-05-16,79.86148834228516
2025-05-19,80.09503173828125
2025-05-20,80.37723541259766
2025-05-21,79.44306182861328
2025-05-22,79.11221313476562
2025-05-23,79.40414428710938
2025-05-27,80.12422180175781
2025-05-28,79.57929229736328
2025-05-29,79.9004135131836
2025-05-30,80.60104370117188
