date,close
2024-03-27,36.685001373291016
2024-03-28,36.91848373413086
2024-04-01,36.27406692504883
2024-04-02,35.87247848510742
2024-04-03,35.89115524291992
2024-04-04,35.61097717285156
2024-04-05,35.844459533691406
2024-04-08,36.15266418457031
2024-04-09,36.610286712646484
2024-04-10,35.10665512084961
2024-04-11,35.144012451171875
2024-04-12,34.77977752685547
2024-04-15,34.1727180480957
2024-04-16,33.64970779418945
2024-04-17,33.36953353881836
2024-04-18,33.378868103027344
2024-04-19,33.50961685180664
2024-04-22,33.780460357666016
2024-04-23,34.088661193847656
2024-04-24,34.21941375732422
2024-04-25,34.02328872680664
2024-04-26,34.051300048828125
2024-04-29,34.43421936035156
2024-04-30,33.79914093017578
2024-05-01,33.817813873291016
2024-05-02,34.303466796875
2024-05-03,34.57430648803711
2024-05-06,34.583648681640625
2024-05-07,34.94788360595703
2024-05-08,34.621009826660156
2024-05-09,35.442867279052734
2024-05-10,35.31211471557617
2024-05-13,35.405513763427734
2024-05-14,35.65767288208008
2024-05-15,36.264732360839844
2024-05-16,36.1993522644043
2024-05-17,36.1993522644043
2024-05-20,35.97521209716797
2024-05-21,35.94719314575195
2024-05-22,35.63899612426758
2024-05-23,34.88250732421875
2024-05-24,34.88250732421875
2024-05-28,34.67704391479492
2024-05-29,34.35016632080078
2024-05-30,34.845149993896484
2024-05-31,35.5362663269043
2024-06-03,35.39617156982422
2024-06-04,35.732383728027344
2024-06-05,35.685691833496094
2024-06-06,35.741729736328125
2024-06-07,35.461551666259766
2024-06-10,35.63899612426758
2024-06-11,35.52692413330078
2024-06-12,35.77908706665039
2024-06-13,35.95652770996094
2024-06-14,35.98455047607422
2024-06-17,35.79777145385742
2024-06-18,35.93785095214844
2024-06-20,35.844459533691406
2024-06-21,35.93785095214844
2024-06-24,36.18031692504883
2024-06-25,35.67086410522461
2024-06-26,35.623695373535156
2024-06-27,35.9444580078125
2024-06-28,36.236915588378906
2024-07-01,35.88785171508789
2024-07-02,36.03879928588867
2024-07-03,36.00106430053711
2024-07-05,36.133140563964844
2024-07-08,36.21805191040039
2024-07-09,36.22748565673828
2024-07-10,36.48220443725586
2024-07-11,37.45393371582031
2024-07-12,37.7275276184082
2024-07-15,37.88791275024414
2024-07-16,38.24641799926758
2024-07-17,38.58604431152344
2024-07-18,38.26528549194336
2024-07-19,38.218109130859375
2024-07-22,38.59547805786133
2024-07-23,38.529441833496094
2024-07-24,38.00111770629883
2024-07-25,37.7935676574707
2024-07-26,38.4256591796875
2024-07-29,38.67095184326172
2024-07-30,38.953983306884766
2024-07-31,38.85963439941406
2024-08-01,39.46343231201172
2024-08-02,39.49173355102539
2024-08-05,38.35018539428711
2024-08-06,39.19926452636719
2024-08-07,38.91624069213867
2024-08-08,39.24644088745117
2024-08-09,39.44456100463867
2024-08-12,39.20870590209961
2024-08-13,39.48229217529297
2024-08-14,39.623809814453125
2024-08-15,39.51060485839844
2024-08-16,39.49173355102539
2024-08-19,39.72758483886719
2024-08-20,39.765323638916016
2024-08-21,39.897403717041016
2024-08-22,40.14269256591797
2024-08-23,40.91630554199219
2024-08-26,40.888004302978516
2024-08-27,40.99177551269531
2024-08-28,40.85026550292969
2024-08-29,40.689876556396484
2024-08-30,41.086116790771484
2024-09-03,41.18046188354492
2024-09-04,41.27479934692383
2024-09-05,41.16159439086914
2024-09-06,41.16159439086914
2024-09-09,41.65217208862305
2024-09-10,42.38804626464844
2024-09-11,42.27483367919922
2024-09-12,42.350303649902344
2024-09-13,42.652198791503906
2024-09-16,42.7937126159668
2024-09-17,42.45408248901367
2024-09-18,42.33143615722656
2024-09-19,42.2276611328125
2024-09-20,42.152191162109375
2024-09-23,42.61865234375
2024-09-24,42.61865234375
2024-09-25,42.438148498535156
2024-09-26,42.02013397216797
2024-09-27,42.07713317871094
2024-09-30,42.438148498535156
2024-10-01,42.181644439697266
2024-10-02,42.02963638305664
2024-10-03,41.62112045288086
2024-10-04,41.34560775756836
2024-10-07,41.04159927368164
2024-10-08,41.165103912353516
2024-10-09,41.18409729003906
2024-10-10,40.84209060668945
2024-10-11,41.26010513305664
2024-10-14,41.54511642456055
2024-10-15,42.0676383972168
2024-10-16,42.485652923583984
2024-10-17,42.210140228271484
2024-10-18,42.50465774536133
2024-10-21,41.63062286376953
2024-10-22,41.697120666503906
2024-10-23,42.10563659667969
2024-10-24,42.200645446777344
2024-10-25,41.868125915527344
2024-10-28,42.00113296508789
2024-10-29,41.62112045288086
2024-10-30,41.773128509521484
2024-10-31,41.04159927368164
2024-11-01,40.60457992553711
2024-11-04,41.060604095458984
2024-11-05,41.62112045288086
2024-11-06,40.509578704833984
2024-11-07,41.013092041015625
2024-11-08,41.716121673583984
2024-11-11,41.355106353759766
2024-11-12,40.83258819580078
2024-11-13,41.15559768676758
2024-11-14,40.78508377075195
2024-11-15,40.83258819580078
2024-11-18,41.193607330322266
2024-11-19,41.36460876464844
2024-11-20,41.2981071472168
2024-11-21,41.57361602783203
2024-11-22,41.88712692260742
2024-11-25,42.44765090942383
2024-11-26,42.65665817260742
2024-11-27,42.951171875
2024-11-29,42.75165939331055
2024-12-02,42.10563659667969
2024-12-03,41.85862731933594
2024-12-04,41.74462127685547
2024-12-05,41.64012145996094
2024-12-06,41.5831184387207
2024-12-09,41.66862106323242
2024-12-10,40.99409484863281
2024-12-11,40.889591217041016
2024-12-12,40.861087799072266
2024-12-13,40.690086364746094
2024-12-16,40.481075286865234
2024-12-17,40.300567626953125
2024-12-18,38.723506927490234
2024-12-19,38.05847930908203
2024-12-20,38.75200653076172
2024-12-23,38.92869567871094
2024-12-24,39.18796157836914
2024-12-26,39.245574951171875
2024-12-27,38.92869567871094
2024-12-30,38.746246337890625
2024-12-31,39.05352020263672
2025-01-02,38.688629150390625
2025-01-03,39.21677017211914
2025-01-06,38.67902374267578
2025-01-07,38.39094924926758
2025-01-08,38.55419158935547
2025-01-10,37.622745513916016
2025-01-13,38.102874755859375
2025-01-14,38.42936325073242
2025-01-15,38.59260177612305
2025-01-16,39.45683288574219
2025-01-17,39.44723129272461
2025-01-21,40.16741943359375
2025-01-22,39.466434478759766
2025-01-23,39.78331756591797
2025-01-24,39.89854431152344
2025-01-27,40.29225540161133
2025-01-28,39.802520751953125
2025-01-29,39.34160232543945
2025-01-30,39.86013412475586
2025-01-31,39.77371597290039
2025-02-03,39.70650100708008
2025-02-04,39.70650100708008
2025-02-05,40.330665588378906
2025-02-06,40.445892333984375
2025-02-07,40.30185317993164
2025-02-10,40.35947036743164
2025-02-11,40.58032989501953
2025-02-12,40.23463821411133
2025-02-13,40.55152130126953
2025-02-14,40.388275146484375
2025-02-18,40.532318115234375
2025-02-19,40.60913848876953
2025-02-20,40.88761520385742
2025-02-21,40.55152130126953
2025-02-24,40.733970642089844
2025-02-25,41.166080474853516
2025-02-26,40.96443176269531
2025-02-27,41.14687728881836
2025-02-28,41.43495559692383
2025-03-03,41.790252685546875
2025-03-04,41.310123443603516
2025-03-05,41.69422149658203
2025-03-06,40.55152130126953
2025-03-07,40.781982421875
2025-03-10,40.388275146484375
2025-03-11,39.96576690673828
2025-03-12,39.82172393798828
2025-03-13,39.04392623901367
2025-03-14,39.802520751953125
2025-03-17,40.503509521484375
2025-03-18,40.253841400146484
2025-03-19,40.30185317993164
2025-03-20,40.253841400146484
2025-03-21,39.86013412475586
2025-03-24,40.41485595703125
2025-03-25,39.93165588378906
2025-03-26,40.13459777832031
2025-03-27,40.03795623779297
2025-03-28,40.01862716674805
2025-03-31,40.443843841552734
2025-04-01,40.47283935546875
2025-04-02,40.66612243652344
2025-04-03,39.44845199584961
2025-04-04,37.65094757080078
2025-04-07,36.74253463745117
2025-04-08,35.8341178894043
2025-04-09,37.892547607421875
2025-04-10,37.09043502807617
2025-04-11,37.61228942871094
2025-04-14,38.44339370727539
2025-04-15,38.501380920410156
2025-04-16,38.4820556640625
2025-04-17,39.090885162353516
2025-04-21,38.279109954833984
2025-04-22,39.0618896484375
2025-04-23,39.11021423339844
2025-04-24,39.22618103027344
2025-04-25,39.16819381713867
2025-04-28,39.4098014831543
2025-04-29,39.72871017456055
2025-04-30,39.91232681274414
2025-05-01,40.02829360961914
2025-05-02,40.52116012573242
2025-05-05,40.47283935546875
2025-05-06,40.19258117675781
2025-05-07,40.16359329223633
2025-05-08,39.970314025878906
2025-05-09,40.211910247802734
2025-05-12,40.25056838989258
2025-05-13,39.709381103515625
2025-05-14,39.37114334106445
2025-05-15,40.095943450927734
2025-05-16,40.59846496582031
2025-05-19,40.68544387817383
2025-05-20,40.47283935546875
2025-05-21,39.40013122558594
2025-05-22,39.26483917236328
2025-05-23,39.274497985839844
2025-05-27,39.92198944091797
2025-05-28,39.92198944091797
2025-05-29,40.28921890258789
2025-05-30,40.327877044677734
